Conditioning Variable,USDRUB,Кукуруза,Молоко сырое,Мясо птицы бройлеров в живом весе ,Мясо крупного рогатого скота в живом весе ,Подсолнечник,Пшеница 1-го класса,Пшеница 3-го класса,Пшеница 5-го класса,Сахар (средняя цена по России),Свинина в живом весе,Соевое масло,Соевый шрот,Соя,Яйцо товарное,Подсолнечное масло наливом (мировые цены),Бутилированное подсолнечное масло (рафинированное),Подсолнечный шрот ,Колбасы сырокопченые,Баранина в живом весе,Баранина в убойном весе ,Какао-бобы (USD),Какао-бобы,"Подсолнечное масло (наливом) не бутилированное, нерафинированное ",Кокосовое масло (USD) ,Кокосовое масло ,Пальмовое масло (USD),Пальмовое масло ,Табак (USD),Табак,Пшеница 4-го класса,"Минтай б/г, Владивосток руб./кг","Минтай б/г, Китай C&F $/т","Сельдь н/р, Владивосток руб./кг","Огурцы тепличные, руб./кг","Томаты тепличные, руб./кг",Колбасы вареные,"Рапс, руб./т","Рапсовое масло EU, $/т","Мука пшеничная, руб./т","Пшеница 12,5% FOB Ново, $/т"
USDRUB,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Кукуруза,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Молоко сырое,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Мясо птицы бройлеров в живом весе ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Мясо крупного рогатого скота в живом весе ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Подсолнечник,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Пшеница 1-го класса,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Пшеница 3-го класса,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Пшеница 5-го класса,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Сахар (средняя цена по России),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Свинина в живом весе,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Соевое масло,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Соевый шрот,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Соя,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Яйцо товарное,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Подсолнечное масло наливом (мировые цены),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Бутилированное подсолнечное масло (рафинированное),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Подсолнечный шрот ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Колбасы сырокопченые,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Баранина в живом весе,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Баранина в убойном весе ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Какао-бобы (USD),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Какао-бобы,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Подсолнечное масло (наливом) не бутилированное, нерафинированное ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Кокосовое масло (USD) ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Кокосовое масло ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Пальмовое масло (USD),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Пальмовое масло ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Табак (USD),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Табак,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Пшеница 4-го класса,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Минтай б/г, Владивосток руб./кг",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Минтай б/г, Китай C&F $/т",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Сельдь н/р, Владивосток руб./кг",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Огурцы тепличные, руб./кг",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Томаты тепличные, руб./кг",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Колбасы вареные,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Рапс, руб./т",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Рапсовое масло EU, $/т",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Мука пшеничная, руб./т",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Пшеница 12,5% FOB Ново, $/т",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
