Conditioning Variable,Карбамид (FOB Южный),"Моноаммонийфосфат, MAP (FOB Балтика)",Апатитовый концетрат (FOB Morocco),Аммиак (FOB Черное море),Аммиачная селитра (FOB Черное море),Хлорид калия (CFR Ю-В Азия),Капролактам импортный контракт (Тайвань и Ю. Корея) CFR Азия,Метанол,"Бензол, CFR Япония","Этилен, CFR Китай"
Карбамид (FOB Южный),,,,,,,,,,
"Моноаммонийфосфат, MAP (FOB Балтика)",,,,,,,,,,
Апатитовый концетрат (FOB Morocco),,,,,,,,,,
Аммиак (FOB Черное море),,,,,,,,,,
Аммиачная селитра (FOB Черное море),,,,,,,,,,
Хлорид калия (CFR Ю-В Азия),,,,,,,,,,
Капролактам импортный контракт (Тайвань и Ю. Корея) CFR Азия,,,,,,,,,,
Метанол,,,,,,,,,,
"Бензол, CFR Япония",,,,,,,,,,
"Этилен, CFR Китай",,,,,,,,,,
