model,lags,horizon_months,fold_index,cutoff,preds_series,actual_series
rf,6,12,1,2022-05-01,"2022-06-01    26.779893
2022-07-01    26.025643
2022-08-01    25.276495
2022-09-01    25.356834
2022-10-01    26.796984
2022-11-01    28.111324
2022-12-01    28.850899
2023-01-01    29.370187
2023-02-01    30.069869
2023-03-01    30.069316
2023-04-01    30.082213
2023-05-01    30.980481
Freq: MS, Name: pred, dtype: float64","2022-06-01    33.06727
2022-07-01    32.97090
2022-08-01    33.17284
2022-09-01    33.42453
2022-10-01    33.91648
2022-11-01    34.18113
2022-12-01    34.64102
2023-01-01    34.68000
2023-02-01    34.62000
2023-03-01    34.26000
2023-04-01    33.04800
2023-05-01    31.20981
Freq: MS, Name: Молоко сырое, dtype: float64"
rf,6,12,2,2023-05-01,"2023-06-01    29.967734
2023-07-01    28.201115
2023-08-01    28.078746
2023-09-01    27.533746
2023-10-01    28.059525
2023-11-01    28.567031
2023-12-01    29.578849
2024-01-01    30.105533
2024-02-01    30.904544
2024-03-01    30.525650
2024-04-01    30.239956
2024-05-01    27.461989
Freq: MS, Name: pred, dtype: float64","2023-06-01    29.83700
2023-07-01    29.15314
2023-08-01    29.12100
2023-09-01    29.44000
2023-10-01    30.59900
2023-11-01    32.01884
2023-12-01    32.73000
2024-01-01    33.78862
2024-02-01    34.29801
2024-03-01    34.50990
2024-04-01    34.62168
2024-05-01    34.34781
Freq: MS, Name: Молоко сырое, dtype: float64"
rf,6,12,3,2024-05-01,"2024-06-01    32.195775
2024-07-01    31.379570
2024-08-01    30.505099
2024-09-01    28.749689
2024-10-01    29.440447
2024-11-01    30.588212
2024-12-01    31.140210
2025-01-01    32.273080
2025-02-01    32.460358
2025-03-01    33.106772
2025-04-01    33.319523
2025-05-01    32.558367
Freq: MS, Name: pred, dtype: float64","2024-06-01    34.131330
2024-07-01    34.030580
2024-08-01    34.629900
2024-09-01    35.859431
2024-10-01    37.776730
2024-11-01    40.040260
2024-12-01    40.578982
2025-01-01    33.788620
2025-02-01    34.298010
2025-03-01    34.509900
2025-04-01    34.621680
2025-05-01    34.347810
Freq: MS, Name: Молоко сырое, dtype: float64"
rf,12,12,1,2022-05-01,"2022-06-01    26.894810
2022-07-01    26.675650
2022-08-01    26.483748
2022-09-01    26.375274
2022-10-01    27.240985
2022-11-01    27.851735
2022-12-01    28.587455
2023-01-01    29.158795
2023-02-01    29.454773
2023-03-01    30.176642
2023-04-01    30.564125
2023-05-01    31.064577
Freq: MS, Name: pred, dtype: float64","2022-06-01    33.06727
2022-07-01    32.97090
2022-08-01    33.17284
2022-09-01    33.42453
2022-10-01    33.91648
2022-11-01    34.18113
2022-12-01    34.64102
2023-01-01    34.68000
2023-02-01    34.62000
2023-03-01    34.26000
2023-04-01    33.04800
2023-05-01    31.20981
Freq: MS, Name: Молоко сырое, dtype: float64"
rf,12,12,2,2023-05-01,"2023-06-01    30.987655
2023-07-01    30.308897
2023-08-01    30.658712
2023-09-01    31.108539
2023-10-01    30.508538
2023-11-01    30.599502
2023-12-01    30.218748
2024-01-01    30.578542
2024-02-01    30.299260
2024-03-01    29.693839
2024-04-01    28.752247
2024-05-01    28.272842
Freq: MS, Name: pred, dtype: float64","2023-06-01    29.83700
2023-07-01    29.15314
2023-08-01    29.12100
2023-09-01    29.44000
2023-10-01    30.59900
2023-11-01    32.01884
2023-12-01    32.73000
2024-01-01    33.78862
2024-02-01    34.29801
2024-03-01    34.50990
2024-04-01    34.62168
2024-05-01    34.34781
Freq: MS, Name: Молоко сырое, dtype: float64"
rf,12,12,3,2024-05-01,"2024-06-01    30.108192
2024-07-01    28.892041
2024-08-01    29.276398
2024-09-01    29.217777
2024-10-01    29.450813
2024-11-01    29.676096
2024-12-01    30.320023
2025-01-01    31.276890
2025-02-01    31.412237
2025-03-01    32.298807
2025-04-01    32.778776
2025-05-01    32.471797
Freq: MS, Name: pred, dtype: float64","2024-06-01    34.131330
2024-07-01    34.030580
2024-08-01    34.629900
2024-09-01    35.859431
2024-10-01    37.776730
2024-11-01    40.040260
2024-12-01    40.578982
2025-01-01    33.788620
2025-02-01    34.298010
2025-03-01    34.509900
2025-04-01    34.621680
2025-05-01    34.347810
Freq: MS, Name: Молоко сырое, dtype: float64"
rf,24,12,1,2022-05-01,"2022-06-01    26.892278
2022-07-01    26.777990
2022-08-01    26.681433
2022-09-01    26.688665
2022-10-01    27.305330
2022-11-01    27.959653
2022-12-01    28.455635
2023-01-01    29.212889
2023-02-01    29.885326
2023-03-01    30.015285
2023-04-01    30.240619
2023-05-01    29.891878
Freq: MS, Name: pred, dtype: float64","2022-06-01    33.06727
2022-07-01    32.97090
2022-08-01    33.17284
2022-09-01    33.42453
2022-10-01    33.91648
2022-11-01    34.18113
2022-12-01    34.64102
2023-01-01    34.68000
2023-02-01    34.62000
2023-03-01    34.26000
2023-04-01    33.04800
2023-05-01    31.20981
Freq: MS, Name: Молоко сырое, dtype: float64"
rf,24,12,2,2023-05-01,"2023-06-01    30.588273
2023-07-01    30.203956
2023-08-01    29.738160
2023-09-01    29.376470
2023-10-01    29.156477
2023-11-01    29.395190
2023-12-01    30.208388
2024-01-01    29.816923
2024-02-01    29.905992
2024-03-01    29.917925
2024-04-01    29.555690
2024-05-01    28.326293
Freq: MS, Name: pred, dtype: float64","2023-06-01    29.83700
2023-07-01    29.15314
2023-08-01    29.12100
2023-09-01    29.44000
2023-10-01    30.59900
2023-11-01    32.01884
2023-12-01    32.73000
2024-01-01    33.78862
2024-02-01    34.29801
2024-03-01    34.50990
2024-04-01    34.62168
2024-05-01    34.34781
Freq: MS, Name: Молоко сырое, dtype: float64"
rf,24,12,3,2024-05-01,"2024-06-01    29.625888
2024-07-01    28.767318
2024-08-01    28.284929
2024-09-01    29.226970
2024-10-01    29.325089
2024-11-01    29.727331
2024-12-01    29.512736
2025-01-01    30.637000
2025-02-01    31.533606
2025-03-01    32.772642
2025-04-01    33.301523
2025-05-01    33.022757
Freq: MS, Name: pred, dtype: float64","2024-06-01    34.131330
2024-07-01    34.030580
2024-08-01    34.629900
2024-09-01    35.859431
2024-10-01    37.776730
2024-11-01    40.040260
2024-12-01    40.578982
2025-01-01    33.788620
2025-02-01    34.298010
2025-03-01    34.509900
2025-04-01    34.621680
2025-05-01    34.347810
Freq: MS, Name: Молоко сырое, dtype: float64"
rf,6,24,1,2019-05-01,"2019-06-01    24.522786
2019-07-01    23.802784
2019-08-01    23.947882
2019-09-01    24.088382
2019-10-01    24.141520
2019-11-01    24.588385
2019-12-01    24.828602
2020-01-01    25.073789
2020-02-01    24.708028
2020-03-01    24.274262
2020-04-01    23.762799
2020-05-01    23.668887
2020-06-01    23.960129
2020-07-01    23.622881
2020-08-01    23.852876
2020-09-01    23.954253
2020-10-01    23.699633
2020-11-01    23.250358
2020-12-01    23.327236
2021-01-01    22.994377
2021-02-01    22.624836
2021-03-01    22.519779
2021-04-01    22.562656
2021-05-01    22.419180
Freq: MS, Name: pred, dtype: float64","2019-06-01    24.25772
2019-07-01    24.14231
2019-08-01    24.36015
2019-09-01    24.70649
2019-10-01    25.28747
2019-11-01    25.79705
2019-12-01    26.21034
2020-01-01    26.38253
2020-02-01    26.43574
2020-03-01    26.35980
2020-04-01    26.13664
2020-05-01    25.83626
2020-06-01    25.33315
2020-07-01    24.82215
2020-08-01    24.80551
2020-09-01    25.26914
2020-10-01    25.80616
2020-11-01    26.32200
2020-12-01    27.12193
2021-01-01    27.29634
2021-02-01    27.39095
2021-03-01    27.39264
2021-04-01    27.23729
2021-05-01    26.94476
Freq: MS, Name: Молоко сырое, dtype: float64"
