model,lags,horizon_months,fold_index,cutoff,preds_series,actual_series
rf,6,12,1,2022-05-01,"2022-06-01    116.173338
2022-07-01    118.412401
2022-08-01    118.437583
2022-09-01    116.002783
2022-10-01    120.669259
2022-11-01    125.350756
2022-12-01    128.906266
2023-01-01    129.048944
2023-02-01    129.050204
2023-03-01    127.881440
2023-04-01    133.469988
2023-05-01    136.715325
Freq: MS, Name: pred, dtype: float64","2022-06-01    153.742
2022-07-01    148.317
2022-08-01    148.412
2022-09-01    142.744
2022-10-01    148.142
2022-11-01    142.771
2022-12-01    145.837
2023-01-01    144.447
2023-02-01    140.331
2023-03-01    143.318
2023-04-01    144.828
2023-05-01    142.983
Freq: MS, Name: Мясо крупного рогатого скота в живом весе , dtype: float64"
rf,6,12,2,2023-05-01,"2023-06-01    122.969733
2023-07-01    128.543749
2023-08-01    124.674513
2023-09-01    121.380952
2023-10-01    118.710206
2023-11-01    124.443546
2023-12-01    123.754359
2024-01-01    130.533802
2024-02-01    129.878046
2024-03-01    130.703298
2024-04-01    124.552431
2024-05-01    123.831070
Freq: MS, Name: pred, dtype: float64","2023-06-01    149.43900
2023-07-01    147.32601
2023-08-01    151.17500
2023-09-01    148.53700
2023-10-01    151.35000
2023-11-01    151.29860
2023-12-01    154.41700
2024-01-01    151.65117
2024-02-01    148.81030
2024-03-01    160.52646
2024-04-01    165.43448
2024-05-01    168.20827
Freq: MS, Name: Мясо крупного рогатого скота в живом весе , dtype: float64"
rf,6,12,3,2024-05-01,"2024-06-01    146.820151
2024-07-01    146.922041
2024-08-01    147.960563
2024-09-01    148.129382
2024-10-01    149.872300
2024-11-01    149.897480
2024-12-01    152.072898
2025-01-01    151.853073
2025-02-01    150.544333
2025-03-01    155.834458
2025-04-01    159.893606
2025-05-01    161.873654
Freq: MS, Name: pred, dtype: float64","2024-06-01    174.768630
2024-07-01    175.785170
2024-08-01    177.606050
2024-09-01    176.858547
2024-10-01    188.547370
2024-11-01    194.722250
2024-12-01    179.473364
2025-01-01    151.651170
2025-02-01    148.810300
2025-03-01    160.526460
2025-04-01    165.434480
2025-05-01    168.208270
Freq: MS, Name: Мясо крупного рогатого скота в живом весе , dtype: float64"
rf,12,12,1,2022-05-01,"2022-06-01    117.694786
2022-07-01    119.316009
2022-08-01    119.844547
2022-09-01    121.298281
2022-10-01    122.738368
2022-11-01    125.527663
2022-12-01    128.088037
2023-01-01    128.480566
2023-02-01    129.407946
2023-03-01    129.497556
2023-04-01    133.732706
2023-05-01    138.162794
Freq: MS, Name: pred, dtype: float64","2022-06-01    153.742
2022-07-01    148.317
2022-08-01    148.412
2022-09-01    142.744
2022-10-01    148.142
2022-11-01    142.771
2022-12-01    145.837
2023-01-01    144.447
2023-02-01    140.331
2023-03-01    143.318
2023-04-01    144.828
2023-05-01    142.983
Freq: MS, Name: Мясо крупного рогатого скота в живом весе , dtype: float64"
rf,12,12,2,2023-05-01,"2023-06-01    131.717615
2023-07-01    135.664945
2023-08-01    134.900668
2023-09-01    133.962064
2023-10-01    125.736446
2023-11-01    125.636271
2023-12-01    128.627879
2024-01-01    127.479261
2024-02-01    128.693351
2024-03-01    127.349649
2024-04-01    128.319131
2024-05-01    128.426977
Freq: MS, Name: pred, dtype: float64","2023-06-01    149.43900
2023-07-01    147.32601
2023-08-01    151.17500
2023-09-01    148.53700
2023-10-01    151.35000
2023-11-01    151.29860
2023-12-01    154.41700
2024-01-01    151.65117
2024-02-01    148.81030
2024-03-01    160.52646
2024-04-01    165.43448
2024-05-01    168.20827
Freq: MS, Name: Мясо крупного рогатого скота в живом весе , dtype: float64"
rf,12,12,3,2024-05-01,"2024-06-01    130.769087
2024-07-01    138.490856
2024-08-01    145.662172
2024-09-01    145.809244
2024-10-01    141.434872
2024-11-01    140.029200
2024-12-01    139.679718
2025-01-01    145.438159
2025-02-01    147.272879
2025-03-01    149.271542
2025-04-01    148.750145
2025-05-01    158.331306
Freq: MS, Name: pred, dtype: float64","2024-06-01    174.768630
2024-07-01    175.785170
2024-08-01    177.606050
2024-09-01    176.858547
2024-10-01    188.547370
2024-11-01    194.722250
2024-12-01    179.473364
2025-01-01    151.651170
2025-02-01    148.810300
2025-03-01    160.526460
2025-04-01    165.434480
2025-05-01    168.208270
Freq: MS, Name: Мясо крупного рогатого скота в живом весе , dtype: float64"
rf,24,12,1,2022-05-01,"2022-06-01    117.755976
2022-07-01    118.609023
2022-08-01    119.913744
2022-09-01    121.188110
2022-10-01    122.498996
2022-11-01    125.087586
2022-12-01    128.123262
2023-01-01    127.520308
2023-02-01    128.581888
2023-03-01    128.658830
2023-04-01    131.106204
2023-05-01    135.890148
Freq: MS, Name: pred, dtype: float64","2022-06-01    153.742
2022-07-01    148.317
2022-08-01    148.412
2022-09-01    142.744
2022-10-01    148.142
2022-11-01    142.771
2022-12-01    145.837
2023-01-01    144.447
2023-02-01    140.331
2023-03-01    143.318
2023-04-01    144.828
2023-05-01    142.983
Freq: MS, Name: Мясо крупного рогатого скота в живом весе , dtype: float64"
rf,24,12,2,2023-05-01,"2023-06-01    136.509712
2023-07-01    138.476424
2023-08-01    138.458245
2023-09-01    136.916890
2023-10-01    131.508504
2023-11-01    130.987358
2023-12-01    132.953140
2024-01-01    137.749729
2024-02-01    133.424273
2024-03-01    132.952864
2024-04-01    133.980227
2024-05-01    133.803222
Freq: MS, Name: pred, dtype: float64","2023-06-01    149.43900
2023-07-01    147.32601
2023-08-01    151.17500
2023-09-01    148.53700
2023-10-01    151.35000
2023-11-01    151.29860
2023-12-01    154.41700
2024-01-01    151.65117
2024-02-01    148.81030
2024-03-01    160.52646
2024-04-01    165.43448
2024-05-01    168.20827
Freq: MS, Name: Мясо крупного рогатого скота в живом весе , dtype: float64"
rf,24,12,3,2024-05-01,"2024-06-01    133.573631
2024-07-01    135.265379
2024-08-01    138.144157
2024-09-01    139.932790
2024-10-01    141.707615
2024-11-01    139.560708
2024-12-01    140.902251
2025-01-01    144.938196
2025-02-01    148.076942
2025-03-01    152.383010
2025-04-01    154.574131
2025-05-01    159.151590
Freq: MS, Name: pred, dtype: float64","2024-06-01    174.768630
2024-07-01    175.785170
2024-08-01    177.606050
2024-09-01    176.858547
2024-10-01    188.547370
2024-11-01    194.722250
2024-12-01    179.473364
2025-01-01    151.651170
2025-02-01    148.810300
2025-03-01    160.526460
2025-04-01    165.434480
2025-05-01    168.208270
Freq: MS, Name: Мясо крупного рогатого скота в живом весе , dtype: float64"
rf,6,24,1,2019-05-01,"2019-06-01     96.201546
2019-07-01     93.818647
2019-08-01     93.668837
2019-09-01     93.815590
2019-10-01     96.874706
2019-11-01     96.276358
2019-12-01     96.815992
2020-01-01     97.400712
2020-02-01     97.919548
2020-03-01     98.900946
2020-04-01     98.735736
2020-05-01     98.425655
2020-06-01     97.917801
2020-07-01     96.619044
2020-08-01     95.724269
2020-09-01     95.601724
2020-10-01     97.870613
2020-11-01     96.802151
2020-12-01     95.838485
2021-01-01     97.206458
2021-02-01     97.900747
2021-03-01     99.462033
2021-04-01    100.506466
2021-05-01    100.807109
Freq: MS, Name: pred, dtype: float64","2019-06-01    107.25574
2019-07-01    107.96786
2019-08-01    108.51142
2019-09-01    106.31607
2019-10-01    106.94930
2019-11-01    107.85435
2019-12-01    109.00318
2020-01-01    106.61820
2020-02-01    107.52937
2020-03-01    109.73482
2020-04-01    111.22235
2020-05-01    109.96821
2020-06-01    110.83027
2020-07-01    121.08871
2020-08-01    114.54495
2020-09-01    114.55322
2020-10-01    111.81438
2020-11-01    110.03226
2020-12-01    113.02009
2021-01-01    115.10153
2021-02-01    112.63008
2021-03-01    115.90562
2021-04-01    111.26317
2021-05-01    121.06676
Freq: MS, Name: Мясо крупного рогатого скота в живом весе , dtype: float64"
