model,lags,horizon_months,fold_index,cutoff,preds_series,actual_series
rf,6,12,1,2022-05-01,"2022-06-01    88.300278
2022-07-01    89.142946
2022-08-01    89.647197
2022-09-01    90.914387
2022-10-01    95.011176
2022-11-01    98.586473
2022-12-01    97.396362
2023-01-01    99.922722
2023-02-01    98.496220
2023-03-01    91.498689
2023-04-01    85.921155
2023-05-01    86.059062
Freq: MS, Name: pred, dtype: float64","2022-06-01    103.627
2022-07-01    101.941
2022-08-01    102.272
2022-09-01    102.536
2022-10-01     98.942
2022-11-01     98.218
2022-12-01     97.588
2023-01-01     97.968
2023-02-01     95.455
2023-03-01     95.493
2023-04-01     96.386
2023-05-01    101.559
Freq: MS, Name: Мясо птицы бройлеров в живом весе , dtype: float64"
rf,6,12,2,2023-05-01,"2023-06-01    83.433372
2023-07-01    76.377840
2023-08-01    74.248838
2023-09-01    73.627245
2023-10-01    75.254523
2023-11-01    76.230474
2023-12-01    79.106114
2024-01-01    80.152650
2024-02-01    83.814826
2024-03-01    86.533188
2024-04-01    89.597517
2024-05-01    87.302236
Freq: MS, Name: pred, dtype: float64","2023-06-01    107.60400
2023-07-01    113.71995
2023-08-01    118.75000
2023-09-01    123.38300
2023-10-01    130.67500
2023-11-01    131.25315
2023-12-01    130.32500
2024-01-01    122.24555
2024-02-01    117.15675
2024-03-01    113.32584
2024-04-01    114.79350
2024-05-01    116.32176
Freq: MS, Name: Мясо птицы бройлеров в живом весе , dtype: float64"
rf,6,12,3,2024-05-01,"2024-06-01    103.744993
2024-07-01    107.930667
2024-08-01    111.378156
2024-09-01    115.388827
2024-10-01    120.691698
2024-11-01    123.128279
2024-12-01    124.863992
2025-01-01    122.127838
2025-02-01    109.345352
2025-03-01    101.226452
2025-04-01    101.490912
2025-05-01    108.741307
Freq: MS, Name: pred, dtype: float64","2024-06-01    119.062600
2024-07-01    118.612890
2024-08-01    117.171970
2024-09-01    114.237688
2024-10-01    113.231430
2024-11-01    115.859160
2024-12-01    142.068438
2025-01-01    122.245550
2025-02-01    117.156750
2025-03-01    113.325840
2025-04-01    114.793500
2025-05-01    116.321760
Freq: MS, Name: Мясо птицы бройлеров в живом весе , dtype: float64"
rf,12,12,1,2022-05-01,"2022-06-01    88.468026
2022-07-01    89.179397
2022-08-01    88.637704
2022-09-01    90.458154
2022-10-01    92.992559
2022-11-01    97.189940
2022-12-01    96.232902
2023-01-01    99.433211
2023-02-01    98.066154
2023-03-01    91.516765
2023-04-01    91.037254
2023-05-01    88.553704
Freq: MS, Name: pred, dtype: float64","2022-06-01    103.627
2022-07-01    101.941
2022-08-01    102.272
2022-09-01    102.536
2022-10-01     98.942
2022-11-01     98.218
2022-12-01     97.588
2023-01-01     97.968
2023-02-01     95.455
2023-03-01     95.493
2023-04-01     96.386
2023-05-01    101.559
Freq: MS, Name: Мясо птицы бройлеров в живом весе , dtype: float64"
rf,12,12,2,2023-05-01,"2023-06-01    81.083956
2023-07-01    76.804731
2023-08-01    74.183814
2023-09-01    73.829131
2023-10-01    75.931036
2023-11-01    76.617278
2023-12-01    81.366858
2024-01-01    81.042453
2024-02-01    84.272452
2024-03-01    87.525050
2024-04-01    88.916576
2024-05-01    88.701400
Freq: MS, Name: pred, dtype: float64","2023-06-01    107.60400
2023-07-01    113.71995
2023-08-01    118.75000
2023-09-01    123.38300
2023-10-01    130.67500
2023-11-01    131.25315
2023-12-01    130.32500
2024-01-01    122.24555
2024-02-01    117.15675
2024-03-01    113.32584
2024-04-01    114.79350
2024-05-01    116.32176
Freq: MS, Name: Мясо птицы бройлеров в живом весе , dtype: float64"
rf,12,12,3,2024-05-01,"2024-06-01     99.105680
2024-07-01    103.592119
2024-08-01    104.070445
2024-09-01    103.615545
2024-10-01    108.598812
2024-11-01    112.429764
2024-12-01    111.954782
2025-01-01    112.002874
2025-02-01    109.610097
2025-03-01    105.586662
2025-04-01    109.745831
2025-05-01    112.946502
Freq: MS, Name: pred, dtype: float64","2024-06-01    119.062600
2024-07-01    118.612890
2024-08-01    117.171970
2024-09-01    114.237688
2024-10-01    113.231430
2024-11-01    115.859160
2024-12-01    142.068438
2025-01-01    122.245550
2025-02-01    117.156750
2025-03-01    113.325840
2025-04-01    114.793500
2025-05-01    116.321760
Freq: MS, Name: Мясо птицы бройлеров в живом весе , dtype: float64"
rf,24,12,1,2022-05-01,"2022-06-01    88.775733
2022-07-01    89.422011
2022-08-01    88.791511
2022-09-01    89.470904
2022-10-01    92.400231
2022-11-01    96.087442
2022-12-01    95.772970
2023-01-01    95.589407
2023-02-01    97.168968
2023-03-01    95.567286
2023-04-01    87.663690
2023-05-01    80.744577
Freq: MS, Name: pred, dtype: float64","2022-06-01    103.627
2022-07-01    101.941
2022-08-01    102.272
2022-09-01    102.536
2022-10-01     98.942
2022-11-01     98.218
2022-12-01     97.588
2023-01-01     97.968
2023-02-01     95.455
2023-03-01     95.493
2023-04-01     96.386
2023-05-01    101.559
Freq: MS, Name: Мясо птицы бройлеров в живом весе , dtype: float64"
rf,24,12,2,2023-05-01,"2023-06-01    81.249756
2023-07-01    77.208058
2023-08-01    76.460191
2023-09-01    77.728734
2023-10-01    79.073668
2023-11-01    83.226468
2023-12-01    81.551361
2024-01-01    84.276833
2024-02-01    86.200236
2024-03-01    87.394664
2024-04-01    91.543101
2024-05-01    91.047763
Freq: MS, Name: pred, dtype: float64","2023-06-01    107.60400
2023-07-01    113.71995
2023-08-01    118.75000
2023-09-01    123.38300
2023-10-01    130.67500
2023-11-01    131.25315
2023-12-01    130.32500
2024-01-01    122.24555
2024-02-01    117.15675
2024-03-01    113.32584
2024-04-01    114.79350
2024-05-01    116.32176
Freq: MS, Name: Мясо птицы бройлеров в живом весе , dtype: float64"
rf,24,12,3,2024-05-01,"2024-06-01     97.981044
2024-07-01     98.902754
2024-08-01    100.174117
2024-09-01    104.366740
2024-10-01    110.720451
2024-11-01    113.412251
2024-12-01    117.784732
2025-01-01    119.287817
2025-02-01    120.135752
2025-03-01    118.343503
2025-04-01    119.714967
2025-05-01    115.409282
Freq: MS, Name: pred, dtype: float64","2024-06-01    119.062600
2024-07-01    118.612890
2024-08-01    117.171970
2024-09-01    114.237688
2024-10-01    113.231430
2024-11-01    115.859160
2024-12-01    142.068438
2025-01-01    122.245550
2025-02-01    117.156750
2025-03-01    113.325840
2025-04-01    114.793500
2025-05-01    116.321760
Freq: MS, Name: Мясо птицы бройлеров в живом весе , dtype: float64"
rf,6,24,1,2019-05-01,"2019-06-01    76.369562
2019-07-01    79.207921
2019-08-01    78.435086
2019-09-01    78.138192
2019-10-01    75.307527
2019-11-01    72.141274
2019-12-01    69.197822
2020-01-01    66.990503
2020-02-01    66.846019
2020-03-01    66.338098
2020-04-01    65.702600
2020-05-01    65.299872
2020-06-01    65.573798
2020-07-01    65.641600
2020-08-01    66.168439
2020-09-01    65.322116
2020-10-01    65.510542
2020-11-01    66.644876
2020-12-01    68.993443
2021-01-01    71.951288
2021-02-01    77.326621
2021-03-01    78.340473
2021-04-01    77.358063
2021-05-01    76.288851
Freq: MS, Name: pred, dtype: float64","2019-06-01    72.926290
2019-07-01    74.516200
2019-08-01    75.555680
2019-09-01    78.086270
2019-10-01    76.044200
2019-11-01    75.630010
2019-12-01    74.433680
2020-01-01    74.041250
2020-02-01    72.529830
2020-03-01    71.049630
2020-04-01    75.090760
2020-05-01    73.129860
2020-06-01    73.372880
2020-07-01    74.560070
2020-08-01    74.536800
2020-09-01    73.550470
2020-10-01    73.972390
2020-11-01    73.462500
2020-12-01    78.313636
2021-01-01    78.839140
2021-02-01    80.991180
2021-03-01    87.276620
2021-04-01    92.423720
2021-05-01    92.731060
Freq: MS, Name: Мясо птицы бройлеров в живом весе , dtype: float64"
rf,6,24,2,2021-05-01,"2021-06-01    77.952807
2021-07-01    75.246523
2021-08-01    74.481014
2021-09-01    73.136847
2021-10-01    74.110730
2021-11-01    74.924163
2021-12-01    75.817677
2022-01-01    77.020160
2022-02-01    75.809280
2022-03-01    75.446891
2022-04-01    73.347112
2022-05-01    71.148504
2022-06-01    69.500295
2022-07-01    68.704326
2022-08-01    68.579785
2022-09-01    69.870129
2022-10-01    69.492470
2022-11-01    70.658671
2022-12-01    72.924792
2023-01-01    73.826281
2023-02-01    75.508009
2023-03-01    78.336823
2023-04-01    81.519632
2023-05-01    85.180704
Freq: MS, Name: pred, dtype: float64","2021-06-01     89.558
2021-07-01     89.714
2021-08-01     90.926
2021-09-01     93.498
2021-10-01     98.049
2021-11-01    103.436
2021-12-01     98.191
2022-01-01    102.211
2022-02-01    100.261
2022-03-01     99.526
2022-04-01    105.233
2022-05-01    106.281
2022-06-01    103.627
2022-07-01    101.941
2022-08-01    102.272
2022-09-01    102.536
2022-10-01     98.942
2022-11-01     98.218
2022-12-01     97.588
2023-01-01     97.968
2023-02-01     95.455
2023-03-01     95.493
2023-04-01     96.386
2023-05-01    101.559
Freq: MS, Name: Мясо птицы бройлеров в живом весе , dtype: float64"
rf,6,24,3,2023-05-01,"2023-06-01     81.533503
2023-07-01     75.621527
2023-08-01     74.371908
2023-09-01     74.602512
2023-10-01     75.304512
2023-11-01     77.526327
2023-12-01     81.521688
2024-01-01     83.478846
2024-02-01     85.314593
2024-03-01     88.505573
2024-04-01     90.753112
2024-05-01     90.046338
2024-06-01     84.962268
2024-07-01     84.590413
2024-08-01     84.428459
2024-09-01     87.157829
2024-10-01     93.045578
2024-11-01     97.965479
2024-12-01     99.844823
2025-01-01     99.055591
2025-02-01     98.248870
2025-03-01     99.612050
2025-04-01    100.064301
2025-05-01    100.753756
Freq: MS, Name: pred, dtype: float64","2023-06-01    107.604000
2023-07-01    113.719950
2023-08-01    118.750000
2023-09-01    123.383000
2023-10-01    130.675000
2023-11-01    131.253150
2023-12-01    130.325000
2024-01-01    122.245550
2024-02-01    117.156750
2024-03-01    113.325840
2024-04-01    114.793500
2024-05-01    116.321760
2024-06-01    119.062600
2024-07-01    118.612890
2024-08-01    117.171970
2024-09-01    114.237688
2024-10-01    113.231430
2024-11-01    115.859160
2024-12-01    142.068438
2025-01-01    122.245550
2025-02-01    117.156750
2025-03-01    113.325840
2025-04-01    114.793500
2025-05-01    116.321760
Freq: MS, Name: Мясо птицы бройлеров в живом весе , dtype: float64"
rf,12,24,1,2019-05-01,"2019-06-01    75.134331
2019-07-01    75.408741
2019-08-01    75.552563
2019-09-01    76.540672
2019-10-01    74.312928
2019-11-01    73.804912
2019-12-01    71.399934
2020-01-01    67.732829
2020-02-01    67.518899
2020-03-01    66.957081
2020-04-01    66.505030
2020-05-01    66.187620
2020-06-01    65.948774
2020-07-01    66.381849
2020-08-01    66.114578
2020-09-01    67.172536
2020-10-01    67.758308
2020-11-01    67.414494
2020-12-01    69.836182
2021-01-01    71.896355
2021-02-01    75.999144
2021-03-01    76.823644
2021-04-01    77.313333
2021-05-01    76.690943
Freq: MS, Name: pred, dtype: float64","2019-06-01    72.926290
2019-07-01    74.516200
2019-08-01    75.555680
2019-09-01    78.086270
2019-10-01    76.044200
2019-11-01    75.630010
2019-12-01    74.433680
2020-01-01    74.041250
2020-02-01    72.529830
2020-03-01    71.049630
2020-04-01    75.090760
2020-05-01    73.129860
2020-06-01    73.372880
2020-07-01    74.560070
2020-08-01    74.536800
2020-09-01    73.550470
2020-10-01    73.972390
2020-11-01    73.462500
2020-12-01    78.313636
2021-01-01    78.839140
2021-02-01    80.991180
2021-03-01    87.276620
2021-04-01    92.423720
2021-05-01    92.731060
Freq: MS, Name: Мясо птицы бройлеров в живом весе , dtype: float64"
rf,12,24,2,2021-05-01,"2021-06-01    77.018279
2021-07-01    74.446813
2021-08-01    75.670437
2021-09-01    73.935994
2021-10-01    73.651476
2021-11-01    74.415919
2021-12-01    72.694662
2022-01-01    69.196878
2022-02-01    68.015414
2022-03-01    67.221054
2022-04-01    65.818538
2022-05-01    65.533870
2022-06-01    65.539565
2022-07-01    67.411701
2022-08-01    70.313850
2022-09-01    71.786764
2022-10-01    71.521661
2022-11-01    70.838148
2022-12-01    72.185989
2023-01-01    75.681746
2023-02-01    77.009045
2023-03-01    80.681628
2023-04-01    81.648580
2023-05-01    84.730321
Freq: MS, Name: pred, dtype: float64","2021-06-01     89.558
2021-07-01     89.714
2021-08-01     90.926
2021-09-01     93.498
2021-10-01     98.049
2021-11-01    103.436
2021-12-01     98.191
2022-01-01    102.211
2022-02-01    100.261
2022-03-01     99.526
2022-04-01    105.233
2022-05-01    106.281
2022-06-01    103.627
2022-07-01    101.941
2022-08-01    102.272
2022-09-01    102.536
2022-10-01     98.942
2022-11-01     98.218
2022-12-01     97.588
2023-01-01     97.968
2023-02-01     95.455
2023-03-01     95.493
2023-04-01     96.386
2023-05-01    101.559
Freq: MS, Name: Мясо птицы бройлеров в живом весе , dtype: float64"
rf,12,24,3,2023-05-01,"2023-06-01     81.336038
2023-07-01     75.839674
2023-08-01     73.659999
2023-09-01     73.392183
2023-10-01     74.749663
2023-11-01     76.892981
2023-12-01     81.587388
2024-01-01     83.994930
2024-02-01     85.361770
2024-03-01     87.369412
2024-04-01     90.453729
2024-05-01     89.501620
2024-06-01     90.679374
2024-07-01     94.195597
2024-08-01     94.846283
2024-09-01     98.112358
2024-10-01    100.987656
2024-11-01    100.538266
2024-12-01    100.281830
2025-01-01    100.335190
2025-02-01    100.832291
2025-03-01    101.076181
2025-04-01    102.146211
2025-05-01    101.968210
Freq: MS, Name: pred, dtype: float64","2023-06-01    107.604000
2023-07-01    113.719950
2023-08-01    118.750000
2023-09-01    123.383000
2023-10-01    130.675000
2023-11-01    131.253150
2023-12-01    130.325000
2024-01-01    122.245550
2024-02-01    117.156750
2024-03-01    113.325840
2024-04-01    114.793500
2024-05-01    116.321760
2024-06-01    119.062600
2024-07-01    118.612890
2024-08-01    117.171970
2024-09-01    114.237688
2024-10-01    113.231430
2024-11-01    115.859160
2024-12-01    142.068438
2025-01-01    122.245550
2025-02-01    117.156750
2025-03-01    113.325840
2025-04-01    114.793500
2025-05-01    116.321760
Freq: MS, Name: Мясо птицы бройлеров в живом весе , dtype: float64"
rf,24,24,1,2019-05-01,"2019-06-01    75.136491
2019-07-01    76.130487
2019-08-01    75.479625
2019-09-01    74.991594
2019-10-01    74.607869
2019-11-01    72.679413
2019-12-01    71.860679
2020-01-01    69.100833
2020-02-01    67.906752
2020-03-01    67.510956
2020-04-01    67.138277
2020-05-01    66.191647
2020-06-01    66.517170
2020-07-01    67.358721
2020-08-01    67.502774
2020-09-01    67.377854
2020-10-01    68.473656
2020-11-01    69.120420
2020-12-01    68.196143
2021-01-01    69.669982
2021-02-01    70.611365
2021-03-01    70.956937
2021-04-01    75.469068
2021-05-01    75.104859
Freq: MS, Name: pred, dtype: float64","2019-06-01    72.926290
2019-07-01    74.516200
2019-08-01    75.555680
2019-09-01    78.086270
2019-10-01    76.044200
2019-11-01    75.630010
2019-12-01    74.433680
2020-01-01    74.041250
2020-02-01    72.529830
2020-03-01    71.049630
2020-04-01    75.090760
2020-05-01    73.129860
2020-06-01    73.372880
2020-07-01    74.560070
2020-08-01    74.536800
2020-09-01    73.550470
2020-10-01    73.972390
2020-11-01    73.462500
2020-12-01    78.313636
2021-01-01    78.839140
2021-02-01    80.991180
2021-03-01    87.276620
2021-04-01    92.423720
2021-05-01    92.731060
Freq: MS, Name: Мясо птицы бройлеров в живом весе , dtype: float64"
rf,24,24,2,2021-05-01,"2021-06-01    75.960903
2021-07-01    73.518283
2021-08-01    74.850930
2021-09-01    73.310963
2021-10-01    71.583798
2021-11-01    70.211079
2021-12-01    68.786511
2022-01-01    67.003270
2022-02-01    67.672974
2022-03-01    66.695975
2022-04-01    66.633911
2022-05-01    66.561193
2022-06-01    67.273640
2022-07-01    68.137108
2022-08-01    69.627686
2022-09-01    71.413440
2022-10-01    73.219748
2022-11-01    74.324776
2022-12-01    75.400353
2023-01-01    76.904386
2023-02-01    78.968505
2023-03-01    80.890673
2023-04-01    82.696960
2023-05-01    82.524097
Freq: MS, Name: pred, dtype: float64","2021-06-01     89.558
2021-07-01     89.714
2021-08-01     90.926
2021-09-01     93.498
2021-10-01     98.049
2021-11-01    103.436
2021-12-01     98.191
2022-01-01    102.211
2022-02-01    100.261
2022-03-01     99.526
2022-04-01    105.233
2022-05-01    106.281
2022-06-01    103.627
2022-07-01    101.941
2022-08-01    102.272
2022-09-01    102.536
2022-10-01     98.942
2022-11-01     98.218
2022-12-01     97.588
2023-01-01     97.968
2023-02-01     95.455
2023-03-01     95.493
2023-04-01     96.386
2023-05-01    101.559
Freq: MS, Name: Мясо птицы бройлеров в живом весе , dtype: float64"
rf,24,24,3,2023-05-01,"2023-06-01     83.661050
2023-07-01     79.923455
2023-08-01     79.653866
2023-09-01     80.515124
2023-10-01     83.740396
2023-11-01     88.216179
2023-12-01     87.911505
2024-01-01     87.078122
2024-02-01     89.479656
2024-03-01     89.841157
2024-04-01     93.327775
2024-05-01     95.014765
2024-06-01     94.789689
2024-07-01     95.997393
2024-08-01     96.152337
2024-09-01     98.422054
2024-10-01     99.102610
2024-11-01    100.188260
2024-12-01    101.714717
2025-01-01    101.658457
2025-02-01    102.377750
2025-03-01    102.090700
2025-04-01    102.249903
2025-05-01    102.118200
Freq: MS, Name: pred, dtype: float64","2023-06-01    107.604000
2023-07-01    113.719950
2023-08-01    118.750000
2023-09-01    123.383000
2023-10-01    130.675000
2023-11-01    131.253150
2023-12-01    130.325000
2024-01-01    122.245550
2024-02-01    117.156750
2024-03-01    113.325840
2024-04-01    114.793500
2024-05-01    116.321760
2024-06-01    119.062600
2024-07-01    118.612890
2024-08-01    117.171970
2024-09-01    114.237688
2024-10-01    113.231430
2024-11-01    115.859160
2024-12-01    142.068438
2025-01-01    122.245550
2025-02-01    117.156750
2025-03-01    113.325840
2025-04-01    114.793500
2025-05-01    116.321760
Freq: MS, Name: Мясо птицы бройлеров в живом весе , dtype: float64"
