model,lags,horizon_months,fold_index,cutoff,preds_series,actual_series
rf,6,12,1,2022-05-01,"2022-06-01    44.963214
2022-07-01    48.409943
2022-08-01    46.766154
2022-09-01    47.719856
2022-10-01    43.909362
2022-11-01    34.478392
2022-12-01    29.836596
2023-01-01    29.455500
2023-02-01    33.576205
2023-03-01    31.281423
2023-04-01    28.480565
2023-05-01    25.203792
Freq: MS, Name: pred, dtype: float64","2022-06-01    31.291591
2022-07-01    29.079545
2022-08-01    28.866364
2022-09-01    26.401136
2022-10-01    23.640909
2022-11-01    24.451136
2022-12-01    27.263636
2023-01-01    30.124242
2023-02-01    30.720455
2023-03-01    25.777273
2023-04-01    24.794318
2023-05-01    23.710909
Freq: MS, Name: Подсолнечник, dtype: float64"
rf,6,12,2,2023-05-01,"2023-06-01    28.418411
2023-07-01    26.866597
2023-08-01    26.424996
2023-09-01    32.444575
2023-10-01    35.950828
2023-11-01    33.700388
2023-12-01    28.609318
2024-01-01    25.453736
2024-02-01    27.074196
2024-03-01    33.371302
2024-04-01    31.640212
2024-05-01    35.077127
Freq: MS, Name: pred, dtype: float64","2023-06-01    22.168182
2023-07-01    25.422727
2023-08-01    28.336364
2023-09-01    24.943182
2023-10-01    22.913636
2023-11-01    25.800000
2023-12-01    27.434091
2024-01-01    26.193182
2024-02-01    26.215909
2024-03-01    26.125000
2024-04-01    27.125000
2024-05-01    29.745455
Freq: MS, Name: Подсолнечник, dtype: float64"
rf,6,12,3,2024-05-01,"2024-06-01    30.748627
2024-07-01    31.693547
2024-08-01    31.051252
2024-09-01    31.349129
2024-10-01    28.763930
2024-11-01    30.904764
2024-12-01    34.306839
2025-01-01    32.914847
2025-02-01    32.311031
2025-03-01    31.629991
2025-04-01    28.847213
2025-05-01    29.178568
Freq: MS, Name: pred, dtype: float64","2024-06-01    35.306818
2024-07-01    35.672727
2024-08-01    35.534091
2024-09-01    34.886364
2024-10-01    39.663636
2024-11-01    42.931818
2024-12-01    40.348485
2025-01-01    26.193182
2025-02-01    26.215909
2025-03-01    26.125000
2025-04-01    27.125000
2025-05-01    29.745455
Freq: MS, Name: Подсолнечник, dtype: float64"
rf,12,12,1,2022-05-01,"2022-06-01    47.785883
2022-07-01    49.510482
2022-08-01    46.282711
2022-09-01    42.517501
2022-10-01    39.664874
2022-11-01    33.781558
2022-12-01    33.283444
2023-01-01    32.572005
2023-02-01    36.563218
2023-03-01    35.733044
2023-04-01    36.683760
2023-05-01    35.856770
Freq: MS, Name: pred, dtype: float64","2022-06-01    31.291591
2022-07-01    29.079545
2022-08-01    28.866364
2022-09-01    26.401136
2022-10-01    23.640909
2022-11-01    24.451136
2022-12-01    27.263636
2023-01-01    30.124242
2023-02-01    30.720455
2023-03-01    25.777273
2023-04-01    24.794318
2023-05-01    23.710909
Freq: MS, Name: Подсолнечник, dtype: float64"
rf,12,12,2,2023-05-01,"2023-06-01    28.901075
2023-07-01    27.248745
2023-08-01    26.590139
2023-09-01    28.126490
2023-10-01    32.895287
2023-11-01    30.359249
2023-12-01    27.896927
2024-01-01    29.278625
2024-02-01    30.321664
2024-03-01    34.189151
2024-04-01    32.902445
2024-05-01    30.528524
Freq: MS, Name: pred, dtype: float64","2023-06-01    22.168182
2023-07-01    25.422727
2023-08-01    28.336364
2023-09-01    24.943182
2023-10-01    22.913636
2023-11-01    25.800000
2023-12-01    27.434091
2024-01-01    26.193182
2024-02-01    26.215909
2024-03-01    26.125000
2024-04-01    27.125000
2024-05-01    29.745455
Freq: MS, Name: Подсолнечник, dtype: float64"
rf,12,12,3,2024-05-01,"2024-06-01    31.097898
2024-07-01    31.691444
2024-08-01    31.573396
2024-09-01    30.673560
2024-10-01    30.740721
2024-11-01    33.606837
2024-12-01    33.643173
2025-01-01    34.354716
2025-02-01    35.683858
2025-03-01    33.071453
2025-04-01    31.394088
2025-05-01    33.444842
Freq: MS, Name: pred, dtype: float64","2024-06-01    35.306818
2024-07-01    35.672727
2024-08-01    35.534091
2024-09-01    34.886364
2024-10-01    39.663636
2024-11-01    42.931818
2024-12-01    40.348485
2025-01-01    26.193182
2025-02-01    26.215909
2025-03-01    26.125000
2025-04-01    27.125000
2025-05-01    29.745455
Freq: MS, Name: Подсолнечник, dtype: float64"
rf,24,12,1,2022-05-01,"2022-06-01    47.060242
2022-07-01    45.522346
2022-08-01    42.911290
2022-09-01    42.373303
2022-10-01    41.850539
2022-11-01    37.180474
2022-12-01    34.083426
2023-01-01    34.506399
2023-02-01    37.085486
2023-03-01    38.690578
2023-04-01    36.783682
2023-05-01    35.849383
Freq: MS, Name: pred, dtype: float64","2022-06-01    31.291591
2022-07-01    29.079545
2022-08-01    28.866364
2022-09-01    26.401136
2022-10-01    23.640909
2022-11-01    24.451136
2022-12-01    27.263636
2023-01-01    30.124242
2023-02-01    30.720455
2023-03-01    25.777273
2023-04-01    24.794318
2023-05-01    23.710909
Freq: MS, Name: Подсолнечник, dtype: float64"
rf,24,12,2,2023-05-01,"2023-06-01    28.054330
2023-07-01    26.151155
2023-08-01    26.347366
2023-09-01    27.381895
2023-10-01    30.045920
2023-11-01    29.531049
2023-12-01    28.565980
2024-01-01    26.961829
2024-02-01    27.664440
2024-03-01    28.302871
2024-04-01    29.212932
2024-05-01    29.218689
Freq: MS, Name: pred, dtype: float64","2023-06-01    22.168182
2023-07-01    25.422727
2023-08-01    28.336364
2023-09-01    24.943182
2023-10-01    22.913636
2023-11-01    25.800000
2023-12-01    27.434091
2024-01-01    26.193182
2024-02-01    26.215909
2024-03-01    26.125000
2024-04-01    27.125000
2024-05-01    29.745455
Freq: MS, Name: Подсолнечник, dtype: float64"
rf,24,12,3,2024-05-01,"2024-06-01    29.299249
2024-07-01    28.427635
2024-08-01    28.271500
2024-09-01    28.261597
2024-10-01    28.927460
2024-11-01    29.515596
2024-12-01    30.992911
2025-01-01    30.073337
2025-02-01    30.364380
2025-03-01    30.529265
2025-04-01    28.012567
2025-05-01    27.947718
Freq: MS, Name: pred, dtype: float64","2024-06-01    35.306818
2024-07-01    35.672727
2024-08-01    35.534091
2024-09-01    34.886364
2024-10-01    39.663636
2024-11-01    42.931818
2024-12-01    40.348485
2025-01-01    26.193182
2025-02-01    26.215909
2025-03-01    26.125000
2025-04-01    27.125000
2025-05-01    29.745455
Freq: MS, Name: Подсолнечник, dtype: float64"
rf,6,24,1,2019-05-01,"2019-06-01    21.037580
2019-07-01    19.815917
2019-08-01    18.517948
2019-09-01    18.316446
2019-10-01    18.108607
2019-11-01    17.861429
2019-12-01    17.684034
2020-01-01    17.102358
2020-02-01    17.088340
2020-03-01    17.331483
2020-04-01    17.452483
2020-05-01    17.685635
2020-06-01    18.570079
2020-07-01    19.146556
2020-08-01    19.594229
2020-09-01    19.293551
2020-10-01    18.705087
2020-11-01    18.769607
2020-12-01    18.980696
2021-01-01    18.921513
2021-02-01    19.482890
2021-03-01    19.610535
2021-04-01    19.531557
2021-05-01    19.412179
Freq: MS, Name: pred, dtype: float64","2019-06-01    18.897727
2019-07-01    18.778182
2019-08-01    18.972182
2019-09-01    17.855227
2019-10-01    16.257273
2019-11-01    15.767455
2019-12-01    17.314242
2020-01-01    18.339697
2020-02-01    18.753636
2020-03-01    19.608182
2020-04-01    21.625000
2020-05-01    24.386727
2020-06-01    25.606818
2020-07-01    25.665909
2020-08-01    23.090909
2020-09-01    29.620909
2020-10-01    30.942364
2020-11-01    37.979545
2020-12-01    36.263636
2021-01-01    39.369697
2021-02-01    45.097727
2021-03-01    50.656818
2021-04-01    55.536364
2021-05-01    54.931818
Freq: MS, Name: Подсолнечник, dtype: float64"
