model,lags,horizon_months,fold_index,cutoff,preds_series,actual_series
rf,6,12,1,2022-05-01,"2022-06-01    12.235215
2022-07-01    10.589359
2022-08-01    11.817117
2022-09-01    12.942102
2022-10-01    13.901179
2022-11-01    13.783774
2022-12-01    12.034395
2023-01-01    13.288411
2023-02-01    14.709146
2023-03-01    13.570607
2023-04-01    14.312965
2023-05-01    14.544305
Freq: MS, Name: pred, dtype: float64","2022-06-01    15.310000
2022-07-01    12.857091
2022-08-01    10.008636
2022-09-01     9.252909
2022-10-01     9.640909
2022-11-01     9.822727
2022-12-01    10.007455
2023-01-01     9.953636
2023-02-01     9.821591
2023-03-01     9.263818
2023-04-01     8.762500
2023-05-01     8.660909
Freq: MS, Name: Пшеница 5-го класса, dtype: float64"
rf,6,12,2,2023-05-01,"2023-06-01     9.463010
2023-07-01     9.518251
2023-08-01     9.064772
2023-09-01     8.605976
2023-10-01     8.513984
2023-11-01     8.663604
2023-12-01     9.172887
2024-01-01    10.386318
2024-02-01    11.896087
2024-03-01    12.091123
2024-04-01    10.881102
2024-05-01     9.987908
Freq: MS, Name: pred, dtype: float64","2023-06-01     8.564000
2023-07-01     8.763409
2023-08-01     8.984318
2023-09-01     8.844545
2023-10-01     8.555000
2023-11-01     8.795227
2023-12-01     9.100182
2024-01-01     9.183409
2024-02-01     9.172727
2024-03-01     9.199273
2024-04-01     9.506818
2024-05-01    10.626727
Freq: MS, Name: Пшеница 5-го класса, dtype: float64"
rf,6,12,3,2024-05-01,"2024-06-01    13.192432
2024-07-01    14.821304
2024-08-01    14.271344
2024-09-01    13.574543
2024-10-01    12.888830
2024-11-01    11.912979
2024-12-01    11.950356
2025-01-01    10.644681
2025-02-01     8.982991
2025-03-01     8.870619
2025-04-01     9.505297
2025-05-01    10.919073
Freq: MS, Name: pred, dtype: float64","2024-06-01    14.315227
2024-07-01    12.403182
2024-08-01    12.784364
2024-09-01    13.279773
2024-10-01    14.084091
2024-11-01    15.332364
2024-12-01    15.492727
2025-01-01     9.183409
2025-02-01     9.172727
2025-03-01     9.199273
2025-04-01     9.506818
2025-05-01    10.626727
Freq: MS, Name: Пшеница 5-го класса, dtype: float64"
rf,12,12,1,2022-05-01,"2022-06-01    12.076528
2022-07-01    10.674495
2022-08-01    11.601005
2022-09-01    13.288875
2022-10-01    14.457490
2022-11-01    14.417530
2022-12-01    14.453975
2023-01-01    14.147054
2023-02-01    14.889550
2023-03-01    14.551197
2023-04-01    14.864858
2023-05-01    15.276990
Freq: MS, Name: pred, dtype: float64","2022-06-01    15.310000
2022-07-01    12.857091
2022-08-01    10.008636
2022-09-01     9.252909
2022-10-01     9.640909
2022-11-01     9.822727
2022-12-01    10.007455
2023-01-01     9.953636
2023-02-01     9.821591
2023-03-01     9.263818
2023-04-01     8.762500
2023-05-01     8.660909
Freq: MS, Name: Пшеница 5-го класса, dtype: float64"
rf,12,12,2,2023-05-01,"2023-06-01     9.455912
2023-07-01     9.891658
2023-08-01     9.134760
2023-09-01     9.136939
2023-10-01     8.841029
2023-11-01     9.692571
2023-12-01     9.640378
2024-01-01    10.278337
2024-02-01    10.384204
2024-03-01    10.662758
2024-04-01     9.426729
2024-05-01     8.993452
Freq: MS, Name: pred, dtype: float64","2023-06-01     8.564000
2023-07-01     8.763409
2023-08-01     8.984318
2023-09-01     8.844545
2023-10-01     8.555000
2023-11-01     8.795227
2023-12-01     9.100182
2024-01-01     9.183409
2024-02-01     9.172727
2024-03-01     9.199273
2024-04-01     9.506818
2024-05-01    10.626727
Freq: MS, Name: Пшеница 5-го класса, dtype: float64"
rf,12,12,3,2024-05-01,"2024-06-01    13.475055
2024-07-01    14.425970
2024-08-01    13.653910
2024-09-01    13.559320
2024-10-01    13.234522
2024-11-01    12.520190
2024-12-01    12.763836
2025-01-01    10.959739
2025-02-01     9.185082
2025-03-01     9.122972
2025-04-01    10.210602
2025-05-01    10.458922
Freq: MS, Name: pred, dtype: float64","2024-06-01    14.315227
2024-07-01    12.403182
2024-08-01    12.784364
2024-09-01    13.279773
2024-10-01    14.084091
2024-11-01    15.332364
2024-12-01    15.492727
2025-01-01     9.183409
2025-02-01     9.172727
2025-03-01     9.199273
2025-04-01     9.506818
2025-05-01    10.626727
Freq: MS, Name: Пшеница 5-го класса, dtype: float64"
rf,24,12,1,2022-05-01,"2022-06-01    12.916504
2022-07-01    12.626757
2022-08-01    13.719845
2022-09-01    14.265386
2022-10-01    14.451707
2022-11-01    15.099785
2022-12-01    14.944809
2023-01-01    14.791157
2023-02-01    14.917013
2023-03-01    15.075012
2023-04-01    15.632966
2023-05-01    15.783914
Freq: MS, Name: pred, dtype: float64","2022-06-01    15.310000
2022-07-01    12.857091
2022-08-01    10.008636
2022-09-01     9.252909
2022-10-01     9.640909
2022-11-01     9.822727
2022-12-01    10.007455
2023-01-01     9.953636
2023-02-01     9.821591
2023-03-01     9.263818
2023-04-01     8.762500
2023-05-01     8.660909
Freq: MS, Name: Пшеница 5-го класса, dtype: float64"
rf,24,12,2,2023-05-01,"2023-06-01     7.980605
2023-07-01     7.022824
2023-08-01     7.388616
2023-09-01     7.304226
2023-10-01     8.062757
2023-11-01     9.522166
2023-12-01     9.577117
2024-01-01    10.373191
2024-02-01    10.831136
2024-03-01    10.527931
2024-04-01    10.066984
2024-05-01    10.339330
Freq: MS, Name: pred, dtype: float64","2023-06-01     8.564000
2023-07-01     8.763409
2023-08-01     8.984318
2023-09-01     8.844545
2023-10-01     8.555000
2023-11-01     8.795227
2023-12-01     9.100182
2024-01-01     9.183409
2024-02-01     9.172727
2024-03-01     9.199273
2024-04-01     9.506818
2024-05-01    10.626727
Freq: MS, Name: Пшеница 5-го класса, dtype: float64"
rf,24,12,3,2024-05-01,"2024-06-01    12.975983
2024-07-01    13.872764
2024-08-01    13.674153
2024-09-01    13.714835
2024-10-01    13.797971
2024-11-01    12.514286
2024-12-01    11.986297
2025-01-01    10.936491
2025-02-01    10.237039
2025-03-01     9.671438
2025-04-01    10.772094
2025-05-01    10.604513
Freq: MS, Name: pred, dtype: float64","2024-06-01    14.315227
2024-07-01    12.403182
2024-08-01    12.784364
2024-09-01    13.279773
2024-10-01    14.084091
2024-11-01    15.332364
2024-12-01    15.492727
2025-01-01     9.183409
2025-02-01     9.172727
2025-03-01     9.199273
2025-04-01     9.506818
2025-05-01    10.626727
Freq: MS, Name: Пшеница 5-го класса, dtype: float64"
rf,6,24,1,2019-05-01,"2019-06-01    7.904351
2019-07-01    7.384916
2019-08-01    7.350096
2019-09-01    6.818119
2019-10-01    7.009490
2019-11-01    6.141470
2019-12-01    5.972820
2020-01-01    6.017158
2020-02-01    6.189171
2020-03-01    6.172092
2020-04-01    6.221839
2020-05-01    5.959890
2020-06-01    5.705457
2020-07-01    5.665904
2020-08-01    5.714725
2020-09-01    5.863264
2020-10-01    6.046027
2020-11-01    6.262283
2020-12-01    6.608888
2021-01-01    7.509972
2021-02-01    8.275170
2021-03-01    8.544443
2021-04-01    8.424131
2021-05-01    8.739561
Freq: MS, Name: pred, dtype: float64","2019-06-01    11.941591
2019-07-01     8.812500
2019-08-01     9.145682
2019-09-01     9.684773
2019-10-01     9.763864
2019-11-01    10.289636
2019-12-01    10.691364
2020-01-01    11.020300
2020-02-01    11.521518
2020-03-01    11.612500
2020-04-01    12.838545
2020-05-01    13.333864
2020-06-01    13.702727
2020-07-01    11.972364
2020-08-01    11.308409
2020-09-01    11.792273
2020-10-01    13.967455
2020-11-01    15.323182
2020-12-01    14.746364
2021-01-01    14.026364
2021-02-01    13.398791
2021-03-01    13.192955
2021-04-01    13.383818
2021-05-01    13.901818
Freq: MS, Name: Пшеница 5-го класса, dtype: float64"
