model,lags,horizon_months,fold_index,cutoff,preds_series,actual_series
rf,6,12,1,2022-05-01,"2022-06-01    38.448731
2022-07-01    38.852487
2022-08-01    38.719780
2022-09-01    37.638731
2022-10-01    35.457986
2022-11-01    36.310503
2022-12-01    39.322689
2023-01-01    43.363918
2023-02-01    43.967919
2023-03-01    29.128179
2023-04-01    29.375577
2023-05-01    29.001841
Freq: MS, Name: pred, dtype: float64","2022-06-01    44.751667
2022-07-01    54.981312
2022-08-01    54.740970
2022-09-01    45.535116
2022-10-01    45.372184
2022-11-01    41.999603
2022-12-01    44.085460
2023-01-01    45.573351
2023-02-01    47.888688
2023-03-01    48.946175
2023-04-01    52.543722
2023-05-01    54.891311
Freq: MS, Name: Сахар (средняя цена по России), dtype: float64"
rf,6,12,2,2023-05-01,"2023-06-01    46.281474
2023-07-01    41.738377
2023-08-01    42.703803
2023-09-01    45.660880
2023-10-01    44.607259
2023-11-01    42.931055
2023-12-01    40.995028
2024-01-01    39.615288
2024-02-01    40.350344
2024-03-01    41.002254
2024-04-01    41.232100
2024-05-01    40.529672
Freq: MS, Name: pred, dtype: float64","2023-06-01    55.824547
2023-07-01    57.614971
2023-08-01    53.779522
2023-09-01    53.729904
2023-10-01    52.867378
2023-11-01    52.523630
2023-12-01    51.800000
2024-01-01    52.162194
2024-02-01    53.022727
2024-03-01    54.709091
2024-04-01    54.772727
2024-05-01    55.490909
Freq: MS, Name: Сахар (средняя цена по России), dtype: float64"
rf,6,12,3,2024-05-01,"2024-06-01    52.976063
2024-07-01    54.023115
2024-08-01    52.230448
2024-09-01    52.413051
2024-10-01    48.582459
2024-11-01    49.223868
2024-12-01    48.687972
2025-01-01    49.929630
2025-02-01    49.754877
2025-03-01    51.668252
2025-04-01    52.339323
2025-05-01    48.879799
Freq: MS, Name: pred, dtype: float64","2024-06-01    56.477273
2024-07-01    54.977273
2024-08-01    51.054545
2024-09-01    49.272727
2024-10-01    52.886364
2024-11-01    53.727273
2024-12-01    53.636364
2025-01-01    52.162194
2025-02-01    53.022727
2025-03-01    54.709091
2025-04-01    54.772727
2025-05-01    55.490909
Freq: MS, Name: Сахар (средняя цена по России), dtype: float64"
rf,12,12,1,2022-05-01,"2022-06-01    38.306683
2022-07-01    39.447858
2022-08-01    39.780652
2022-09-01    39.545515
2022-10-01    39.245925
2022-11-01    37.934211
2022-12-01    40.466920
2023-01-01    43.152894
2023-02-01    43.624087
2023-03-01    28.305684
2023-04-01    26.981095
2023-05-01    27.027381
Freq: MS, Name: pred, dtype: float64","2022-06-01    44.751667
2022-07-01    54.981312
2022-08-01    54.740970
2022-09-01    45.535116
2022-10-01    45.372184
2022-11-01    41.999603
2022-12-01    44.085460
2023-01-01    45.573351
2023-02-01    47.888688
2023-03-01    48.946175
2023-04-01    52.543722
2023-05-01    54.891311
Freq: MS, Name: Сахар (средняя цена по России), dtype: float64"
rf,12,12,2,2023-05-01,"2023-06-01    46.501457
2023-07-01    36.286482
2023-08-01    37.268043
2023-09-01    48.409619
2023-10-01    49.247547
2023-11-01    44.183974
2023-12-01    41.014475
2024-01-01    39.542882
2024-02-01    39.431907
2024-03-01    38.463735
2024-04-01    38.394803
2024-05-01    39.332383
Freq: MS, Name: pred, dtype: float64","2023-06-01    55.824547
2023-07-01    57.614971
2023-08-01    53.779522
2023-09-01    53.729904
2023-10-01    52.867378
2023-11-01    52.523630
2023-12-01    51.800000
2024-01-01    52.162194
2024-02-01    53.022727
2024-03-01    54.709091
2024-04-01    54.772727
2024-05-01    55.490909
Freq: MS, Name: Сахар (средняя цена по России), dtype: float64"
rf,12,12,3,2024-05-01,"2024-06-01    49.527530
2024-07-01    42.472755
2024-08-01    42.922968
2024-09-01    42.481853
2024-10-01    44.253559
2024-11-01    46.857437
2024-12-01    46.538798
2025-01-01    46.602425
2025-02-01    46.504818
2025-03-01    49.409577
2025-04-01    50.789295
2025-05-01    51.330114
Freq: MS, Name: pred, dtype: float64","2024-06-01    56.477273
2024-07-01    54.977273
2024-08-01    51.054545
2024-09-01    49.272727
2024-10-01    52.886364
2024-11-01    53.727273
2024-12-01    53.636364
2025-01-01    52.162194
2025-02-01    53.022727
2025-03-01    54.709091
2025-04-01    54.772727
2025-05-01    55.490909
Freq: MS, Name: Сахар (средняя цена по России), dtype: float64"
rf,24,12,1,2022-05-01,"2022-06-01    35.226107
2022-07-01    34.931882
2022-08-01    35.806170
2022-09-01    35.633835
2022-10-01    35.519088
2022-11-01    29.769360
2022-12-01    30.519317
2023-01-01    32.612504
2023-02-01    38.793495
2023-03-01    43.460587
2023-04-01    42.443562
2023-05-01    34.981213
Freq: MS, Name: pred, dtype: float64","2022-06-01    44.751667
2022-07-01    54.981312
2022-08-01    54.740970
2022-09-01    45.535116
2022-10-01    45.372184
2022-11-01    41.999603
2022-12-01    44.085460
2023-01-01    45.573351
2023-02-01    47.888688
2023-03-01    48.946175
2023-04-01    52.543722
2023-05-01    54.891311
Freq: MS, Name: Сахар (средняя цена по России), dtype: float64"
rf,24,12,2,2023-05-01,"2023-06-01    45.625135
2023-07-01    37.779596
2023-08-01    40.590658
2023-09-01    47.911645
2023-10-01    49.258911
2023-11-01    42.747355
2023-12-01    41.352408
2024-01-01    38.249931
2024-02-01    38.263291
2024-03-01    37.855115
2024-04-01    38.988426
2024-05-01    41.496017
Freq: MS, Name: pred, dtype: float64","2023-06-01    55.824547
2023-07-01    57.614971
2023-08-01    53.779522
2023-09-01    53.729904
2023-10-01    52.867378
2023-11-01    52.523630
2023-12-01    51.800000
2024-01-01    52.162194
2024-02-01    53.022727
2024-03-01    54.709091
2024-04-01    54.772727
2024-05-01    55.490909
Freq: MS, Name: Сахар (средняя цена по России), dtype: float64"
rf,24,12,3,2024-05-01,"2024-06-01    42.809813
2024-07-01    43.367826
2024-08-01    42.379565
2024-09-01    42.413148
2024-10-01    44.111839
2024-11-01    43.939426
2024-12-01    47.696369
2025-01-01    47.478169
2025-02-01    49.403729
2025-03-01    51.602113
2025-04-01    52.888636
2025-05-01    53.465437
Freq: MS, Name: pred, dtype: float64","2024-06-01    56.477273
2024-07-01    54.977273
2024-08-01    51.054545
2024-09-01    49.272727
2024-10-01    52.886364
2024-11-01    53.727273
2024-12-01    53.636364
2025-01-01    52.162194
2025-02-01    53.022727
2025-03-01    54.709091
2025-04-01    54.772727
2025-05-01    55.490909
Freq: MS, Name: Сахар (средняя цена по России), dtype: float64"
rf,6,24,1,2019-05-01,"2019-06-01    29.598028
2019-07-01    29.785941
2019-08-01    30.877047
2019-09-01    29.235157
2019-10-01    31.027431
2019-11-01    27.009419
2019-12-01    26.307547
2020-01-01    26.158176
2020-02-01    25.500330
2020-03-01    25.683844
2020-04-01    26.169491
2020-05-01    24.688054
2020-06-01    24.742585
2020-07-01    25.599041
2020-08-01    26.190398
2020-09-01    26.314815
2020-10-01    26.146043
2020-11-01    27.546104
2020-12-01    29.016785
2021-01-01    29.830265
2021-02-01    31.138156
2021-03-01    30.993576
2021-04-01    30.504802
2021-05-01    30.504586
Freq: MS, Name: pred, dtype: float64","2019-06-01    24.456256
2019-07-01    24.604332
2019-08-01    21.926251
2019-09-01    20.520883
2019-10-01    18.690332
2019-11-01    16.917016
2019-12-01    18.694964
2020-01-01    18.394085
2020-02-01    18.720787
2020-03-01    22.944326
2020-04-01    22.666374
2020-05-01    23.280717
2020-06-01    24.042089
2020-07-01    26.420300
2020-08-01    27.626882
2020-09-01    33.077869
2020-10-01    39.449963
2020-11-01    37.685539
2020-12-01    34.830529
2021-01-01    34.753920
2021-02-01    38.166376
2021-03-01    41.699858
2021-04-01    40.856129
2021-05-01    40.672226
Freq: MS, Name: Сахар (средняя цена по России), dtype: float64"
