model,lags,horizon_months,fold_index,cutoff,preds_series,actual_series
rf,6,12,1,2022-05-01,"2022-06-01    103.838021
2022-07-01    108.518187
2022-08-01    109.507214
2022-09-01    115.734788
2022-10-01    119.235619
2022-11-01    116.826900
2022-12-01    114.233851
2023-01-01    111.877407
2023-02-01    113.526045
2023-03-01    113.100237
2023-04-01    106.849730
2023-05-01    100.947049
Freq: MS, Name: pred, dtype: float64","2022-06-01    103.645000
2022-07-01    104.761000
2022-08-01    107.359091
2022-09-01    104.195152
2022-10-01     99.896970
2022-11-01     98.919697
2022-12-01     96.744242
2023-01-01    104.422000
2023-02-01    100.399000
2023-03-01    102.536000
2023-04-01    105.434000
2023-05-01    106.936000
Freq: MS, Name: Свинина в живом весе, dtype: float64"
rf,6,12,2,2023-05-01,"2023-06-01    108.306083
2023-07-01    100.439729
2023-08-01     97.186842
2023-09-01     97.163710
2023-10-01     95.196935
2023-11-01     94.139158
2023-12-01     93.588749
2024-01-01     93.651215
2024-02-01     97.258617
2024-03-01    106.712689
2024-04-01    105.491761
2024-05-01    104.831474
Freq: MS, Name: pred, dtype: float64","2023-06-01    108.43100
2023-07-01    114.06658
2023-08-01    124.28800
2023-09-01    126.58700
2023-10-01    127.93500
2023-11-01    127.34978
2023-12-01    121.45300
2024-01-01    113.12150
2024-02-01    115.86196
2024-03-01    119.74733
2024-04-01    114.46821
2024-05-01    118.86151
Freq: MS, Name: Свинина в живом весе, dtype: float64"
rf,6,12,3,2024-05-01,"2024-06-01    113.727975
2024-07-01    110.950050
2024-08-01    109.828502
2024-09-01    109.931860
2024-10-01    110.940250
2024-11-01    109.164414
2024-12-01    111.678641
2025-01-01    106.237082
2025-02-01    102.631599
2025-03-01    105.776575
2025-04-01    105.953951
2025-05-01    105.994394
Freq: MS, Name: pred, dtype: float64","2024-06-01    120.904190
2024-07-01    110.989080
2024-08-01    117.166190
2024-09-01    127.240434
2024-10-01    122.258900
2024-11-01    125.437910
2024-12-01    127.973108
2025-01-01    113.121500
2025-02-01    115.861960
2025-03-01    119.747330
2025-04-01    114.468210
2025-05-01    118.861510
Freq: MS, Name: Свинина в живом весе, dtype: float64"
rf,12,12,1,2022-05-01,"2022-06-01    105.913905
2022-07-01    107.211589
2022-08-01    105.773117
2022-09-01    106.213902
2022-10-01    111.962546
2022-11-01    112.617749
2022-12-01    112.332504
2023-01-01    109.460174
2023-02-01    105.777697
2023-03-01    103.372037
2023-04-01    102.478809
2023-05-01    100.940179
Freq: MS, Name: pred, dtype: float64","2022-06-01    103.645000
2022-07-01    104.761000
2022-08-01    107.359091
2022-09-01    104.195152
2022-10-01     99.896970
2022-11-01     98.919697
2022-12-01     96.744242
2023-01-01    104.422000
2023-02-01    100.399000
2023-03-01    102.536000
2023-04-01    105.434000
2023-05-01    106.936000
Freq: MS, Name: Свинина в живом весе, dtype: float64"
rf,12,12,2,2023-05-01,"2023-06-01    108.420633
2023-07-01    100.197154
2023-08-01     95.085022
2023-09-01     92.905464
2023-10-01     94.271223
2023-11-01     93.808794
2023-12-01     92.633837
2024-01-01     92.307742
2024-02-01     93.724220
2024-03-01     96.962451
2024-04-01    101.539025
2024-05-01    104.521991
Freq: MS, Name: pred, dtype: float64","2023-06-01    108.43100
2023-07-01    114.06658
2023-08-01    124.28800
2023-09-01    126.58700
2023-10-01    127.93500
2023-11-01    127.34978
2023-12-01    121.45300
2024-01-01    113.12150
2024-02-01    115.86196
2024-03-01    119.74733
2024-04-01    114.46821
2024-05-01    118.86151
Freq: MS, Name: Свинина в живом весе, dtype: float64"
rf,12,12,3,2024-05-01,"2024-06-01    116.406476
2024-07-01    112.381148
2024-08-01    108.357054
2024-09-01    108.578630
2024-10-01    108.542266
2024-11-01    107.491914
2024-12-01    104.708688
2025-01-01    102.270827
2025-02-01    103.158748
2025-03-01    106.002870
2025-04-01    112.119120
2025-05-01    113.258999
Freq: MS, Name: pred, dtype: float64","2024-06-01    120.904190
2024-07-01    110.989080
2024-08-01    117.166190
2024-09-01    127.240434
2024-10-01    122.258900
2024-11-01    125.437910
2024-12-01    127.973108
2025-01-01    113.121500
2025-02-01    115.861960
2025-03-01    119.747330
2025-04-01    114.468210
2025-05-01    118.861510
Freq: MS, Name: Свинина в живом весе, dtype: float64"
rf,24,12,1,2022-05-01,"2022-06-01    107.012940
2022-07-01    106.038894
2022-08-01    111.052717
2022-09-01    114.164675
2022-10-01    117.010630
2022-11-01    117.343511
2022-12-01    116.221687
2023-01-01    116.178186
2023-02-01    114.970414
2023-03-01    113.237802
2023-04-01    112.996881
2023-05-01    110.861628
Freq: MS, Name: pred, dtype: float64","2022-06-01    103.645000
2022-07-01    104.761000
2022-08-01    107.359091
2022-09-01    104.195152
2022-10-01     99.896970
2022-11-01     98.919697
2022-12-01     96.744242
2023-01-01    104.422000
2023-02-01    100.399000
2023-03-01    102.536000
2023-04-01    105.434000
2023-05-01    106.936000
Freq: MS, Name: Свинина в живом весе, dtype: float64"
rf,24,12,2,2023-05-01,"2023-06-01    108.191695
2023-07-01    103.763763
2023-08-01    104.955952
2023-09-01    104.847485
2023-10-01    104.257934
2023-11-01    103.788204
2023-12-01    101.966560
2024-01-01    101.310887
2024-02-01    100.226222
2024-03-01    103.912517
2024-04-01    107.369088
2024-05-01    110.517725
Freq: MS, Name: pred, dtype: float64","2023-06-01    108.43100
2023-07-01    114.06658
2023-08-01    124.28800
2023-09-01    126.58700
2023-10-01    127.93500
2023-11-01    127.34978
2023-12-01    121.45300
2024-01-01    113.12150
2024-02-01    115.86196
2024-03-01    119.74733
2024-04-01    114.46821
2024-05-01    118.86151
Freq: MS, Name: Свинина в живом весе, dtype: float64"
rf,24,12,3,2024-05-01,"2024-06-01    108.655171
2024-07-01    106.664828
2024-08-01    108.669965
2024-09-01    111.175967
2024-10-01    113.047329
2024-11-01    110.415818
2024-12-01    112.591717
2025-01-01    109.347340
2025-02-01    109.801886
2025-03-01    114.092506
2025-04-01    112.887035
2025-05-01    113.320818
Freq: MS, Name: pred, dtype: float64","2024-06-01    120.904190
2024-07-01    110.989080
2024-08-01    117.166190
2024-09-01    127.240434
2024-10-01    122.258900
2024-11-01    125.437910
2024-12-01    127.973108
2025-01-01    113.121500
2025-02-01    115.861960
2025-03-01    119.747330
2025-04-01    114.468210
2025-05-01    118.861510
Freq: MS, Name: Свинина в живом весе, dtype: float64"
rf,6,24,1,2019-05-01,"2019-06-01     96.996215
2019-07-01     94.571075
2019-08-01     95.098023
2019-09-01     95.318577
2019-10-01     94.568511
2019-11-01     95.873115
2019-12-01     96.200067
2020-01-01     97.148888
2020-02-01     97.482570
2020-03-01     95.874946
2020-04-01     95.555251
2020-05-01     93.581513
2020-06-01     94.084534
2020-07-01     93.765527
2020-08-01     93.363348
2020-09-01     94.826061
2020-10-01     97.541568
2020-11-01     98.497376
2020-12-01    101.409797
2021-01-01    101.975024
2021-02-01    102.280587
2021-03-01    103.572500
2021-04-01    107.387213
2021-05-01    109.108371
Freq: MS, Name: pred, dtype: float64","2019-06-01     97.10914
2019-07-01     99.73302
2019-08-01     98.83936
2019-09-01     94.16166
2019-10-01     91.19740
2019-11-01     88.92436
2019-12-01     84.82556
2020-01-01     82.27098
2020-02-01     81.01465
2020-03-01     86.01703
2020-04-01     87.25370
2020-05-01     86.79015
2020-06-01     88.32457
2020-07-01     96.32147
2020-08-01    101.68803
2020-09-01    101.91242
2020-10-01    101.10436
2020-11-01     96.40417
2020-12-01     96.45809
2021-01-01     97.72264
2021-02-01    100.61528
2021-03-01    104.50234
2021-04-01    106.58598
2021-05-01    111.95832
Freq: MS, Name: Свинина в живом весе, dtype: float64"
