model,lags,horizon_months,fold_index,cutoff,preds_series,actual_series
rf,6,12,1,2022-05-01,"2022-06-01    1221.561650
2022-07-01    1161.290574
2022-08-01    1202.574293
2022-09-01    1204.019787
2022-10-01    1202.212148
2022-11-01    1078.899690
2022-12-01    1022.568265
2023-01-01     944.556578
2023-02-01     878.295248
2023-03-01     841.196801
2023-04-01     830.174109
2023-05-01     938.602334
Freq: MS, Name: pred, dtype: float64","2022-06-01    1243.314149
2022-07-01    1043.821125
2022-08-01    1039.422644
2022-09-01    1027.830968
2022-10-01    1024.809614
2022-11-01    1058.116083
2022-12-01     962.220196
2023-01-01     947.653627
2023-02-01     896.637609
2023-03-01     798.919797
2023-04-01     698.987276
2023-05-01     716.309280
Freq: MS, Name: Соевое масло, dtype: float64"
rf,6,12,2,2023-05-01,"2023-06-01     732.484904
2023-07-01     788.880448
2023-08-01     785.845173
2023-09-01     820.633343
2023-10-01     883.151864
2023-11-01     882.577874
2023-12-01     976.916022
2024-01-01     976.646223
2024-02-01     983.381398
2024-03-01     944.734241
2024-04-01     993.333517
2024-05-01    1001.207631
Freq: MS, Name: pred, dtype: float64","2023-06-01    653.255344
2023-07-01    664.826768
2023-08-01    723.760808
2023-09-01    718.384047
2023-10-01    663.561464
2023-11-01    706.401766
2023-12-01    693.637566
2024-01-01    685.036474
2024-02-01    649.740501
2024-03-01    654.378885
2024-04-01    685.561612
2024-05-01    715.307582
Freq: MS, Name: Соевое масло, dtype: float64"
rf,6,12,3,2024-05-01,"2024-06-01    717.913716
2024-07-01    699.416277
2024-08-01    728.431778
2024-09-01    776.393980
2024-10-01    846.322321
2024-11-01    900.668152
2024-12-01    914.116285
2025-01-01    906.220776
2025-02-01    919.194422
2025-03-01    842.827784
2025-04-01    897.080579
2025-05-01    892.397426
Freq: MS, Name: pred, dtype: float64","2024-06-01    798.910900
2024-07-01    796.130643
2024-08-01    759.959946
2024-09-01    775.415712
2024-10-01    827.650136
2024-11-01    821.317552
2024-12-01    841.455491
2025-01-01    685.036474
2025-02-01    649.740501
2025-03-01    654.378885
2025-04-01    685.561612
2025-05-01    715.307582
Freq: MS, Name: Соевое масло, dtype: float64"
rf,12,12,1,2022-05-01,"2022-06-01    1237.947208
2022-07-01    1208.904434
2022-08-01    1236.692475
2022-09-01    1157.897582
2022-10-01    1104.923222
2022-11-01    1066.535094
2022-12-01    1013.037257
2023-01-01     903.478988
2023-02-01     859.219210
2023-03-01     820.911884
2023-04-01     941.690144
2023-05-01    1045.500855
Freq: MS, Name: pred, dtype: float64","2022-06-01    1243.314149
2022-07-01    1043.821125
2022-08-01    1039.422644
2022-09-01    1027.830968
2022-10-01    1024.809614
2022-11-01    1058.116083
2022-12-01     962.220196
2023-01-01     947.653627
2023-02-01     896.637609
2023-03-01     798.919797
2023-04-01     698.987276
2023-05-01     716.309280
Freq: MS, Name: Соевое масло, dtype: float64"
rf,12,12,2,2023-05-01,"2023-06-01     758.084688
2023-07-01     790.886708
2023-08-01     771.942521
2023-09-01     793.252191
2023-10-01     829.363134
2023-11-01     872.164192
2023-12-01     941.328287
2024-01-01     993.138034
2024-02-01    1013.850399
2024-03-01    1000.022159
2024-04-01     971.616759
2024-05-01    1025.984337
Freq: MS, Name: pred, dtype: float64","2023-06-01    653.255344
2023-07-01    664.826768
2023-08-01    723.760808
2023-09-01    718.384047
2023-10-01    663.561464
2023-11-01    706.401766
2023-12-01    693.637566
2024-01-01    685.036474
2024-02-01    649.740501
2024-03-01    654.378885
2024-04-01    685.561612
2024-05-01    715.307582
Freq: MS, Name: Соевое масло, dtype: float64"
rf,12,12,3,2024-05-01,"2024-06-01     781.187016
2024-07-01     789.909029
2024-08-01     854.486680
2024-09-01     841.990359
2024-10-01     869.972733
2024-11-01     936.667183
2024-12-01    1007.073913
2025-01-01    1036.100310
2025-02-01    1074.206305
2025-03-01    1023.754922
2025-04-01    1072.892562
2025-05-01     997.925370
Freq: MS, Name: pred, dtype: float64","2024-06-01    798.910900
2024-07-01    796.130643
2024-08-01    759.959946
2024-09-01    775.415712
2024-10-01    827.650136
2024-11-01    821.317552
2024-12-01    841.455491
2025-01-01    685.036474
2025-02-01    649.740501
2025-03-01    654.378885
2025-04-01    685.561612
2025-05-01    715.307582
Freq: MS, Name: Соевое масло, dtype: float64"
rf,24,12,1,2022-05-01,"2022-06-01    1119.326538
2022-07-01     980.002013
2022-08-01     904.063142
2022-09-01     910.036941
2022-10-01     895.481028
2022-11-01     847.103350
2022-12-01     787.618614
2023-01-01     746.108502
2023-02-01     754.893115
2023-03-01     724.143023
2023-04-01     725.405852
2023-05-01     755.485181
Freq: MS, Name: pred, dtype: float64","2022-06-01    1243.314149
2022-07-01    1043.821125
2022-08-01    1039.422644
2022-09-01    1027.830968
2022-10-01    1024.809614
2022-11-01    1058.116083
2022-12-01     962.220196
2023-01-01     947.653627
2023-02-01     896.637609
2023-03-01     798.919797
2023-04-01     698.987276
2023-05-01     716.309280
Freq: MS, Name: Соевое масло, dtype: float64"
rf,24,12,2,2023-05-01,"2023-06-01    805.640408
2023-07-01    823.574310
2023-08-01    803.924608
2023-09-01    807.837022
2023-10-01    845.660518
2023-11-01    858.465090
2023-12-01    900.298650
2024-01-01    949.810955
2024-02-01    897.772795
2024-03-01    873.895652
2024-04-01    880.732662
2024-05-01    930.828680
Freq: MS, Name: pred, dtype: float64","2023-06-01    653.255344
2023-07-01    664.826768
2023-08-01    723.760808
2023-09-01    718.384047
2023-10-01    663.561464
2023-11-01    706.401766
2023-12-01    693.637566
2024-01-01    685.036474
2024-02-01    649.740501
2024-03-01    654.378885
2024-04-01    685.561612
2024-05-01    715.307582
Freq: MS, Name: Соевое масло, dtype: float64"
rf,24,12,3,2024-05-01,"2024-06-01    730.971532
2024-07-01    784.577394
2024-08-01    834.335465
2024-09-01    836.305094
2024-10-01    854.550598
2024-11-01    856.748342
2024-12-01    847.739603
2025-01-01    821.033894
2025-02-01    823.497941
2025-03-01    778.218004
2025-04-01    794.301070
2025-05-01    747.063046
Freq: MS, Name: pred, dtype: float64","2024-06-01    798.910900
2024-07-01    796.130643
2024-08-01    759.959946
2024-09-01    775.415712
2024-10-01    827.650136
2024-11-01    821.317552
2024-12-01    841.455491
2025-01-01    685.036474
2025-02-01    649.740501
2025-03-01    654.378885
2025-04-01    685.561612
2025-05-01    715.307582
Freq: MS, Name: Соевое масло, dtype: float64"
rf,6,24,1,2019-05-01,"2019-06-01    667.300995
2019-07-01    751.422681
2019-08-01    765.523430
2019-09-01    779.548341
2019-10-01    753.668307
2019-11-01    722.539072
2019-12-01    717.541640
2020-01-01    723.955299
2020-02-01    744.160642
2020-03-01    742.260706
2020-04-01    759.274400
2020-05-01    760.746975
2020-06-01    759.246285
2020-07-01    757.604865
2020-08-01    752.467132
2020-09-01    738.144110
2020-10-01    724.627362
2020-11-01    711.207328
2020-12-01    712.541343
2021-01-01    695.473380
2021-02-01    678.684844
2021-03-01    678.131359
2021-04-01    661.248317
2021-05-01    653.108869
Freq: MS, Name: pred, dtype: float64","2019-06-01     567.884752
2019-07-01     576.181139
2019-08-01     562.485684
2019-09-01     591.510612
2019-10-01     574.538489
2019-11-01     569.577475
2019-12-01     588.594627
2020-01-01     598.770671
2020-02-01     589.947661
2020-03-01     513.220749
2020-04-01     571.040048
2020-05-01     605.490870
2020-06-01     652.284360
2020-07-01     650.364633
2020-08-01     681.813562
2020-09-01     738.701482
2020-10-01     785.285994
2020-11-01     883.100164
2020-12-01     983.497978
2021-01-01    1008.055032
2021-02-01    1127.920269
2021-03-01    1221.545551
2021-04-01    1347.040396
2021-05-01    1430.100032
Freq: MS, Name: Соевое масло, dtype: float64"
