model,lags,horizon_months,fold_index,cutoff,preds_series,actual_series
rf,6,12,1,2022-05-01,"2022-06-01    665.849014
2022-07-01    600.608859
2022-08-01    522.064498
2022-09-01    688.961737
2022-10-01    700.856008
2022-11-01    683.051112
2022-12-01    634.504009
2023-01-01    525.257874
2023-02-01    548.832974
2023-03-01    531.997149
2023-04-01    538.876695
2023-05-01    538.638460
Freq: MS, Name: pred, dtype: float64","2022-06-01    731.361264
2022-07-01    667.514631
2022-08-01    677.242936
2022-09-01    657.274855
2022-10-01    656.309495
2022-11-01    655.299918
2022-12-01    622.450577
2023-01-01    629.434603
2023-02-01    613.947696
2023-03-01    592.438581
2023-04-01    552.867323
2023-05-01    555.657922
Freq: MS, Name: Соевый шрот, dtype: float64"
rf,6,12,2,2023-05-01,"2023-06-01    575.115229
2023-07-01    492.056626
2023-08-01    455.639307
2023-09-01    440.221163
2023-10-01    486.021957
2023-11-01    496.071082
2023-12-01    496.512074
2024-01-01    506.124386
2024-02-01    506.139458
2024-03-01    524.864596
2024-04-01    568.867168
2024-05-01    643.736398
Freq: MS, Name: pred, dtype: float64","2023-06-01    500.819986
2023-07-01    499.436971
2023-08-01    565.915294
2023-09-01    564.360626
2023-10-01    555.074431
2023-11-01    567.429259
2023-12-01    566.178533
2024-01-01    565.499908
2024-02-01    525.324746
2024-03-01    502.434091
2024-04-01    470.987189
2024-05-01    495.413028
Freq: MS, Name: Соевый шрот, dtype: float64"
rf,6,12,3,2024-05-01,"2024-06-01    454.593181
2024-07-01    464.678340
2024-08-01    464.515662
2024-09-01    482.950877
2024-10-01    500.693860
2024-11-01    514.242713
2024-12-01    531.494573
2025-01-01    533.221529
2025-02-01    539.366409
2025-03-01    510.662112
2025-04-01    501.762895
2025-05-01    490.521007
Freq: MS, Name: pred, dtype: float64","2024-06-01    526.713309
2024-07-01    536.093197
2024-08-01    494.421000
2024-09-01    466.991935
2024-10-01    467.740562
2024-11-01    450.195304
2024-12-01    427.816173
2025-01-01    565.499908
2025-02-01    525.324746
2025-03-01    502.434091
2025-04-01    470.987189
2025-05-01    495.413028
Freq: MS, Name: Соевый шрот, dtype: float64"
rf,12,12,1,2022-05-01,"2022-06-01    654.886669
2022-07-01    609.622183
2022-08-01    557.647397
2022-09-01    685.170111
2022-10-01    701.253652
2022-11-01    663.820470
2022-12-01    639.827486
2023-01-01    561.468015
2023-02-01    615.278892
2023-03-01    522.511848
2023-04-01    563.988483
2023-05-01    613.429149
Freq: MS, Name: pred, dtype: float64","2022-06-01    731.361264
2022-07-01    667.514631
2022-08-01    677.242936
2022-09-01    657.274855
2022-10-01    656.309495
2022-11-01    655.299918
2022-12-01    622.450577
2023-01-01    629.434603
2023-02-01    613.947696
2023-03-01    592.438581
2023-04-01    552.867323
2023-05-01    555.657922
Freq: MS, Name: Соевый шрот, dtype: float64"
rf,12,12,2,2023-05-01,"2023-06-01    574.935680
2023-07-01    501.914834
2023-08-01    476.014852
2023-09-01    492.702489
2023-10-01    498.220727
2023-11-01    480.258967
2023-12-01    504.048380
2024-01-01    572.638127
2024-02-01    602.861611
2024-03-01    622.328321
2024-04-01    659.935527
2024-05-01    661.188137
Freq: MS, Name: pred, dtype: float64","2023-06-01    500.819986
2023-07-01    499.436971
2023-08-01    565.915294
2023-09-01    564.360626
2023-10-01    555.074431
2023-11-01    567.429259
2023-12-01    566.178533
2024-01-01    565.499908
2024-02-01    525.324746
2024-03-01    502.434091
2024-04-01    470.987189
2024-05-01    495.413028
Freq: MS, Name: Соевый шрот, dtype: float64"
rf,12,12,3,2024-05-01,"2024-06-01    485.786476
2024-07-01    487.118965
2024-08-01    480.503223
2024-09-01    475.352877
2024-10-01    522.707224
2024-11-01    539.234977
2024-12-01    584.682814
2025-01-01    677.654337
2025-02-01    685.520936
2025-03-01    678.109970
2025-04-01    675.283654
2025-05-01    681.617005
Freq: MS, Name: pred, dtype: float64","2024-06-01    526.713309
2024-07-01    536.093197
2024-08-01    494.421000
2024-09-01    466.991935
2024-10-01    467.740562
2024-11-01    450.195304
2024-12-01    427.816173
2025-01-01    565.499908
2025-02-01    525.324746
2025-03-01    502.434091
2025-04-01    470.987189
2025-05-01    495.413028
Freq: MS, Name: Соевый шрот, dtype: float64"
rf,24,12,1,2022-05-01,"2022-06-01    636.361149
2022-07-01    631.965409
2022-08-01    604.707172
2022-09-01    667.577300
2022-10-01    694.820252
2022-11-01    674.288593
2022-12-01    645.674823
2023-01-01    655.343439
2023-02-01    666.249722
2023-03-01    643.842088
2023-04-01    658.205962
2023-05-01    675.147525
Freq: MS, Name: pred, dtype: float64","2022-06-01    731.361264
2022-07-01    667.514631
2022-08-01    677.242936
2022-09-01    657.274855
2022-10-01    656.309495
2022-11-01    655.299918
2022-12-01    622.450577
2023-01-01    629.434603
2023-02-01    613.947696
2023-03-01    592.438581
2023-04-01    552.867323
2023-05-01    555.657922
Freq: MS, Name: Соевый шрот, dtype: float64"
rf,24,12,2,2023-05-01,"2023-06-01    605.240857
2023-07-01    604.615648
2023-08-01    630.033896
2023-09-01    643.212012
2023-10-01    648.813588
2023-11-01    653.983324
2023-12-01    649.832272
2024-01-01    642.117549
2024-02-01    632.941341
2024-03-01    643.109414
2024-04-01    655.162668
2024-05-01    658.134508
Freq: MS, Name: pred, dtype: float64","2023-06-01    500.819986
2023-07-01    499.436971
2023-08-01    565.915294
2023-09-01    564.360626
2023-10-01    555.074431
2023-11-01    567.429259
2023-12-01    566.178533
2024-01-01    565.499908
2024-02-01    525.324746
2024-03-01    502.434091
2024-04-01    470.987189
2024-05-01    495.413028
Freq: MS, Name: Соевый шрот, dtype: float64"
rf,24,12,3,2024-05-01,"2024-06-01    527.300279
2024-07-01    577.263070
2024-08-01    595.081334
2024-09-01    612.504286
2024-10-01    627.260625
2024-11-01    658.825912
2024-12-01    661.760230
2025-01-01    669.989412
2025-02-01    647.862261
2025-03-01    637.513508
2025-04-01    631.116722
2025-05-01    634.346932
Freq: MS, Name: pred, dtype: float64","2024-06-01    526.713309
2024-07-01    536.093197
2024-08-01    494.421000
2024-09-01    466.991935
2024-10-01    467.740562
2024-11-01    450.195304
2024-12-01    427.816173
2025-01-01    565.499908
2025-02-01    525.324746
2025-03-01    502.434091
2025-04-01    470.987189
2025-05-01    495.413028
Freq: MS, Name: Соевый шрот, dtype: float64"
rf,6,24,1,2019-05-01,"2019-06-01    407.392649
2019-07-01    360.958239
2019-08-01    350.980561
2019-09-01    360.527346
2019-10-01    362.579077
2019-11-01    364.041473
2019-12-01    345.178968
2020-01-01    372.661440
2020-02-01    495.537943
2020-03-01    389.418658
2020-04-01    380.682939
2020-05-01    386.961597
2020-06-01    398.234009
2020-07-01    459.212234
2020-08-01    468.743596
2020-09-01    460.861058
2020-10-01    501.185656
2020-11-01    505.288548
2020-12-01    509.578060
2021-01-01    529.944590
2021-02-01    539.098702
2021-03-01    543.759345
2021-04-01    536.327731
2021-05-01    542.779576
Freq: MS, Name: pred, dtype: float64","2019-06-01    445.156379
2019-07-01    431.327116
2019-08-01    425.937245
2019-09-01    430.507723
2019-10-01    416.946751
2019-11-01    421.988309
2019-12-01    439.879277
2020-01-01    425.596800
2020-02-01    439.624459
2020-03-01    418.800315
2020-04-01    468.646660
2020-05-01    485.570596
2020-06-01    485.359906
2020-07-01    492.662003
2020-08-01    507.356750
2020-09-01    506.307728
2020-10-01    541.830941
2020-11-01    596.877391
2020-12-01    613.420424
2021-01-01    615.422688
2021-02-01    627.793153
2021-03-01    632.666677
2021-04-01    644.475760
2021-05-01    714.434919
Freq: MS, Name: Соевый шрот, dtype: float64"
