model,lags,horizon_months,fold_index,cutoff,preds_series,actual_series
rf,6,12,1,2022-05-01,"2022-06-01    688.648128
2022-07-01    644.693601
2022-08-01    648.713111
2022-09-01    659.515700
2022-10-01    656.559938
2022-11-01    650.520304
2022-12-01    595.451197
2023-01-01    544.500935
2023-02-01    547.346842
2023-03-01    499.210721
2023-04-01    494.013561
2023-05-01    468.743890
Freq: MS, Name: pred, dtype: float64","2022-06-01    668.360851
2022-07-01    572.852469
2022-08-01    577.154288
2022-09-01    562.862831
2022-10-01    542.896240
2022-11-01    548.853365
2022-12-01    511.956392
2023-01-01    521.756639
2023-02-01    513.698630
2023-03-01    474.261543
2023-04-01    419.111366
2023-05-01    426.906511
Freq: MS, Name: Соя, dtype: float64"
rf,6,12,2,2023-05-01,"2023-06-01    450.014987
2023-07-01    423.088054
2023-08-01    388.950268
2023-09-01    410.093857
2023-10-01    429.111589
2023-11-01    442.171645
2023-12-01    472.723157
2024-01-01    506.002324
2024-02-01    508.285554
2024-03-01    555.938765
2024-04-01    549.429913
2024-05-01    612.531885
Freq: MS, Name: pred, dtype: float64","2023-06-01    408.352922
2023-07-01    386.956828
2023-08-01    398.431088
2023-09-01    402.459672
2023-10-01    414.404082
2023-11-01    443.507927
2023-12-01    443.226892
2024-01-01    453.625942
2024-02-01    445.316609
2024-03-01    444.928068
2024-04-01    448.477672
2024-05-01    464.799864
Freq: MS, Name: Соя, dtype: float64"
rf,6,12,3,2024-05-01,"2024-06-01    425.450877
2024-07-01    394.754592
2024-08-01    390.934267
2024-09-01    392.365326
2024-10-01    395.982253
2024-11-01    400.949268
2024-12-01    447.393389
2025-01-01    484.943243
2025-02-01    503.311461
2025-03-01    518.348332
2025-04-01    507.352826
2025-05-01    546.277659
Freq: MS, Name: pred, dtype: float64","2024-06-01    510.580213
2024-07-01    505.304764
2024-08-01    451.377890
2024-09-01    417.828338
2024-10-01    435.675031
2024-11-01    432.182960
2024-12-01    389.272845
2025-01-01    453.625942
2025-02-01    445.316609
2025-03-01    444.928068
2025-04-01    448.477672
2025-05-01    464.799864
Freq: MS, Name: Соя, dtype: float64"
rf,12,12,1,2022-05-01,"2022-06-01    678.438659
2022-07-01    669.946922
2022-08-01    671.439621
2022-09-01    666.916116
2022-10-01    663.038706
2022-11-01    642.820796
2022-12-01    598.641175
2023-01-01    556.373886
2023-02-01    548.895926
2023-03-01    506.354954
2023-04-01    486.777100
2023-05-01    529.703364
Freq: MS, Name: pred, dtype: float64","2022-06-01    668.360851
2022-07-01    572.852469
2022-08-01    577.154288
2022-09-01    562.862831
2022-10-01    542.896240
2022-11-01    548.853365
2022-12-01    511.956392
2023-01-01    521.756639
2023-02-01    513.698630
2023-03-01    474.261543
2023-04-01    419.111366
2023-05-01    426.906511
Freq: MS, Name: Соя, dtype: float64"
rf,12,12,2,2023-05-01,"2023-06-01    452.220589
2023-07-01    419.618997
2023-08-01    408.435117
2023-09-01    433.067518
2023-10-01    469.353119
2023-11-01    466.594879
2023-12-01    478.918214
2024-01-01    507.365558
2024-02-01    509.715933
2024-03-01    539.506013
2024-04-01    547.181091
2024-05-01    585.848173
Freq: MS, Name: pred, dtype: float64","2023-06-01    408.352922
2023-07-01    386.956828
2023-08-01    398.431088
2023-09-01    402.459672
2023-10-01    414.404082
2023-11-01    443.507927
2023-12-01    443.226892
2024-01-01    453.625942
2024-02-01    445.316609
2024-03-01    444.928068
2024-04-01    448.477672
2024-05-01    464.799864
Freq: MS, Name: Соя, dtype: float64"
rf,12,12,3,2024-05-01,"2024-06-01    446.192932
2024-07-01    433.746035
2024-08-01    443.713581
2024-09-01    445.314567
2024-10-01    453.015100
2024-11-01    477.121431
2024-12-01    526.979555
2025-01-01    539.061849
2025-02-01    573.514326
2025-03-01    562.015546
2025-04-01    592.850181
2025-05-01    589.125210
Freq: MS, Name: pred, dtype: float64","2024-06-01    510.580213
2024-07-01    505.304764
2024-08-01    451.377890
2024-09-01    417.828338
2024-10-01    435.675031
2024-11-01    432.182960
2024-12-01    389.272845
2025-01-01    453.625942
2025-02-01    445.316609
2025-03-01    444.928068
2025-04-01    448.477672
2025-05-01    464.799864
Freq: MS, Name: Соя, dtype: float64"
rf,24,12,1,2022-05-01,"2022-06-01    628.431415
2022-07-01    642.687910
2022-08-01    624.691302
2022-09-01    635.583936
2022-10-01    625.928635
2022-11-01    616.215347
2022-12-01    595.091462
2023-01-01    609.132499
2023-02-01    589.531964
2023-03-01    564.865061
2023-04-01    581.125684
2023-05-01    582.387824
Freq: MS, Name: pred, dtype: float64","2022-06-01    668.360851
2022-07-01    572.852469
2022-08-01    577.154288
2022-09-01    562.862831
2022-10-01    542.896240
2022-11-01    548.853365
2022-12-01    511.956392
2023-01-01    521.756639
2023-02-01    513.698630
2023-03-01    474.261543
2023-04-01    419.111366
2023-05-01    426.906511
Freq: MS, Name: Соя, dtype: float64"
rf,24,12,2,2023-05-01,"2023-06-01    457.485417
2023-07-01    463.366960
2023-08-01    465.653921
2023-09-01    477.730587
2023-10-01    505.070725
2023-11-01    500.096030
2023-12-01    511.533523
2024-01-01    515.958002
2024-02-01    518.897495
2024-03-01    532.665608
2024-04-01    538.499247
2024-05-01    625.478452
Freq: MS, Name: pred, dtype: float64","2023-06-01    408.352922
2023-07-01    386.956828
2023-08-01    398.431088
2023-09-01    402.459672
2023-10-01    414.404082
2023-11-01    443.507927
2023-12-01    443.226892
2024-01-01    453.625942
2024-02-01    445.316609
2024-03-01    444.928068
2024-04-01    448.477672
2024-05-01    464.799864
Freq: MS, Name: Соя, dtype: float64"
rf,24,12,3,2024-05-01,"2024-06-01    434.916994
2024-07-01    438.579704
2024-08-01    440.046199
2024-09-01    431.004240
2024-10-01    439.301799
2024-11-01    460.032411
2024-12-01    500.143522
2025-01-01    495.835491
2025-02-01    501.725640
2025-03-01    514.662866
2025-04-01    539.370362
2025-05-01    591.003489
Freq: MS, Name: pred, dtype: float64","2024-06-01    510.580213
2024-07-01    505.304764
2024-08-01    451.377890
2024-09-01    417.828338
2024-10-01    435.675031
2024-11-01    432.182960
2024-12-01    389.272845
2025-01-01    453.625942
2025-02-01    445.316609
2025-03-01    444.928068
2025-04-01    448.477672
2025-05-01    464.799864
Freq: MS, Name: Соя, dtype: float64"
rf,6,24,1,2019-05-01,"2019-06-01    370.954234
2019-07-01    370.155589
2019-08-01    360.903990
2019-09-01    373.936401
2019-10-01    373.541249
2019-11-01    382.945397
2019-12-01    383.969463
2020-01-01    383.138669
2020-02-01    369.185610
2020-03-01    380.447945
2020-04-01    354.372313
2020-05-01    377.661604
2020-06-01    367.976018
2020-07-01    366.913218
2020-08-01    355.296646
2020-09-01    353.087986
2020-10-01    351.691878
2020-11-01    353.506509
2020-12-01    357.810591
2021-01-01    364.084660
2021-02-01    376.739401
2021-03-01    391.297719
2021-04-01    394.388126
2021-05-01    399.146531
Freq: MS, Name: pred, dtype: float64","2019-06-01    375.101889
2019-07-01    352.969357
2019-08-01    336.469713
2019-09-01    320.430749
2019-10-01    323.840422
2019-11-01    328.624285
2019-12-01    336.477518
2020-01-01    352.707233
2020-02-01    358.613016
2020-03-01    322.552388
2020-04-01    373.523808
2020-05-01    410.886706
2020-06-01    429.281160
2020-07-01    437.554964
2020-08-01    436.065043
2020-09-01    415.202208
2020-10-01    434.331308
2020-11-01    510.551537
2020-12-01    552.661422
2021-01-01    561.659753
2021-02-01    601.526935
2021-03-01    624.647045
2021-04-01    661.926328
2021-05-01    755.031307
Freq: MS, Name: Соя, dtype: float64"
